network,epoch,u,v,weight
2,13,197,353,-0.2772573232650757
2,13,197,367,-0.2772573232650757
2,13,197,457,0.2772573232650757
2,13,197,787,-0.2772573232650757
2,13,199,487,-0.2772573232650757
2,13,199,557,-0.2772573232650757
2,13,199,773,-0.2772573232650757
2,13,211,557,0.2772573232650757
2,13,211,727,-0.2772573232650757
2,13,211,953,0.2772573232650757
2,13,223,229,0.2772573232650757
2,13,223,367,0.2772573232650757
2,13,223,587,0.2772573232650757
2,13,223,617,-0.2772573232650757
2,13,223,739,0.2772573232650757
2,13,223,907,-0.2772573232650757
2,13,227,257,-0.2772573232650757
2,13,227,263,-0.2772573232650757
2,13,227,283,0.2772573232650757
2,13,227,311,-0.2772573232650757
2,13,229,269,-0.2772573232650757
2,13,229,317,-0.2772573232650757
2,13,229,491,0.2772573232650757
2,13,229,523,0.2772573232650757
2,13,233,349,0.2772573232650757
2,13,233,509,0.2772573232650757
2,13,233,601,0.2772573232650757
2,13,233,751,-0.2772573232650757
2,13,233,1087,0.2772573232650757
2,13,239,401,-0.2772573232650757
2,13,241,461,0.2772573232650757
2,13,241,563,0.2772573232650757
2,13,241,751,-0.2772573232650757
2,13,241,967,-0.2772573232650757
2,13,241,1201,-0.2772573232650757
2,13,251,397,0.2772573232650757
2,13,251,409,-0.2772573232650757
2,13,251,709,0.2772573232650757
2,13,251,727,-0.2772573232650757
2,13,257,523,-0.2772573232650757
2,13,257,743,-0.2772573232650757
2,13,263,503,0.2772573232650757
2,13,263,811,-0.2772573232650757
2,13,263,1019,0.2772573232650757
2,13,269,271,0.2772573232650757
2,13,269,379,-0.2772573232650757
2,13,269,457,-0.2772573232650757
2,13,269,1013,-0.2772573232650757
2,13,269,1039,-0.2772573232650757
2,13,271,277,-0.2772573232650757
2,13,271,431,-0.2772573232650757
2,13,271,461,-0.2772573232650757
2,13,271,487,-0.2772573232650757
2,13,271,743,-0.2772573232650757
2,13,271,929,-0.2772573232650757
2,13,271,1063,-0.2772573232650757
2,13,271,1087,-0.2772573232650757
2,13,271,1091,0.2772573232650757
2,13,277,743,0.2772573232650757
2,13,281,409,0.2772573232650757
2,13,281,593,0.2772573232650757
2,13,283,311,0.2772573232650757
2,13,283,409,-0.2772573232650757
2,13,283,881,-0.2772573232650757
2,13,293,317,0.2772573232650757
2,13,293,337,-0.2772573232650757
2,13,293,409,0.2772573232650757
2,13,293,443,0.2772573232650757
2,13,293,457,-0.2772573232650757
2,13,293,577,0.2772573232650757
2,13,307,653,-0.2772573232650757
2,13,311,751,-0.2772573232650757
2,13,311,769,0.2772573232650757
2,13,311,809,-0.2772573232650757
2,13,313,383,-0.2772573232650757
2,13,313,647,0.2772573232650757
2,13,313,719,0.2772573232650757
2,13,313,1213,0.2772573232650757
2,13,317,457,0.2772573232650757
2,13,317,617,0.2772573232650757
2,13,317,727,0.2772573232650757
2,13,317,839,-0.2772573232650757
2,13,331,353,0.2772573232650757
2,13,331,367,-0.2772573232650757
2,13,331,547,0.2772573232650757
2,13,331,607,-0.2772573232650757
2,13,331,709,-0.2772573232650757
2,13,337,499,0.2772573232650757
2,13,337,709,0.2772573232650757
2,13,337,859,0.2772573232650757
2,13,337,1093,0.2772573232650757
2,13,347,367,0.2772573232650757
2,13,347,491,-0.2772573232650757
2,13,347,691,-0.2772573232650757
2,13,349,499,-0.2772573232650757
2,13,349,919,-0.2772573232650757
2,13,353,457,0.2772573232650757
2,13,353,1117,0.2772573232650757
2,13,359,409,-0.2772573232650757
2,13,359,421,-0.2772573232650757
2,13,359,727,0.2772573232650757
2,13,367,547,-0.2772573232650757
2,13,367,1153,0.2772573232650757
2,13,373,863,-0.2772573232650757
2,13,373,1181,0.2772573232650757
2,13,379,397,0.2772573232650757
2,13,383,439,0.2772573232650757
2,13,383,757,0.2772573232650757
2,13,383,809,0.2772573232650757
2,13,389,487,0.2772573232650757
2,13,389,863,0.2772573232650757
2,13,389,1171,0.2772573232650757
2,13,397,467,0.2772573232650757
2,13,397,881,-0.2772573232650757
2,13,401,571,0.2772573232650757
2,13,401,661,-0.2772573232650757
2,13,401,673,-0.2772573232650757
2,13,401,769,-0.2772573232650757
2,13,409,433,0.2772573232650757
2,13,409,443,-0.2772573232650757
2,13,409,467,-0.2772573232650757
2,13,409,499,-0.2772573232650757
2,13,409,569,-0.2772573232650757
2,13,409,647,-0.2772573232650757
2,13,409,937,0.2772573232650757
2,13,409,1117,-0.2772573232650757
2,13,409,1213,0.2772573232650757
2,13,419,431,0.2772573232650757
2,13,419,461,0.2772573232650757
2,13,419,487,0.2772573232650757
2,13,419,499,-0.2772573232650757
2,13,419,659,0.2772573232650757
2,13,419,937,-0.2772573232650757
2,13,421,499,0.2772573232650757
2,13,421,683,0.2772573232650757
2,13,421,839,0.2772573232650757
2,13,421,887,0.2772573232650757
2,13,431,761,-0.2772573232650757
2,13,433,593,-0.2772573232650757
2,13,433,619,0.2772573232650757
2,13,433,631,-0.2772573232650757
2,13,433,991,0.2772573232650757
2,13,439,521,-0.2772573232650757
2,13,439,601,-0.2772573232650757
2,13,439,727,0.2772573232650757
2,13,439,991,0.2772573232650757
2,13,439,1033,0.2772573232650757
2,13,443,541,0.2772573232650757
2,13,443,641,0.2772573232650757
2,13,443,751,0.2772573232650757
2,13,449,1049,-0.2772573232650757
2,13,457,863,-0.2772573232650757
2,13,457,907,0.2772573232650757
2,13,457,977,-0.2772573232650757
2,13,461,487,0.2772573232650757
2,13,461,613,0.2772573232650757
2,13,461,733,0.2772573232650757
2,13,463,491,0.2772573232650757
2,13,463,653,0.2772573232650757
2,13,463,691,0.2772573232650757
2,13,463,971,0.2772573232650757
2,13,463,1091,0.2772573232650757
2,13,467,919,-0.2772573232650757
2,13,467,1091,-0.2772573232650757
2,13,487,613,-0.2772573232650757
2,13,487,877,0.2772573232650757
2,13,491,1213,-0.2772573232650757
2,13,499,751,0.2772573232650757
2,13,499,1061,-0.2772573232650757
2,13,503,853,0.2772573232650757
2,13,509,701,-0.2772573232650757
2,13,509,887,-0.2772573232650757
2,13,521,691,0.2772573232650757
2,13,521,1063,0.2772573232650757
2,13,521,1091,-0.2772573232650757
2,13,523,599,-0.2772573232650757
2,13,523,661,0.2772573232650757
2,13,523,929,0.2772573232650757
2,13,541,859,-0.2772573232650757
2,13,541,937,-0.2772573232650757
2,13,541,991,-0.2772573232650757
2,13,547,809,0.2772573232650757
2,13,557,919,0.2772573232650757
2,13,557,1097,0.2772573232650757
2,13,563,757,-0.2772573232650757
2,13,563,907,-0.2772573232650757
2,13,563,919,-0.2772573232650757
2,13,569,967,0.2772573232650757
2,13,571,911,0.2772573232650757
2,13,571,1117,-0.2772573232650757
2,13,577,673,-0.2772573232650757
2,13,587,881,0.2772573232650757
2,13,587,919,0.2772573232650757
2,13,587,1117,-0.2772573232650757
2,13,593,691,-0.2772573232650757
2,13,593,773,0.2772573232650757
2,13,599,809,-0.2772573232650757
2,13,599,857,0.2772573232650757
2,13,599,887,-0.2772573232650757
2,13,599,911,-0.2772573232650757
2,13,599,1217,0.2772573232650757
2,13,601,617,0.2772573232650757
2,13,601,991,-0.2772573232650757
2,13,601,1217,-0.2772573232650757
2,13,607,647,0.2772573232650757
2,13,607,677,0.2772573232650757
2,13,607,857,-0.2772573232650757
2,13,607,937,0.2772573232650757
2,13,607,991,-0.2772573232650757
2,13,613,947,-0.2772573232650757
2,13,613,1031,0.2772573232650757
2,13,617,691,-0.2772573232650757
2,13,617,1123,0.2772573232650757
2,13,619,1069,-0.2772573232650757
2,13,631,1181,-0.2772573232650757
2,13,641,827,-0.2772573232650757
2,13,641,863,0.2772573232650757
2,13,641,907,0.2772573232650757
2,13,643,1129,-0.2772573232650757
2,13,653,701,0.2772573232650757
2,13,653,769,0.2772573232650757
2,13,661,683,-0.2772573232650757
2,13,661,991,-0.2772573232650757
2,13,673,769,0.2772573232650757
2,13,673,827,-0.2772573232650757
2,13,673,991,0.2772573232650757
2,13,677,751,0.2772573232650757
2,13,677,773,-0.2772573232650757
2,13,677,1163,0.2772573232650757
2,13,691,769,-0.2772573232650757
2,13,691,919,0.2772573232650757
2,13,701,769,-0.2772573232650757
2,13,701,941,0.2772573232650757
2,13,709,733,-0.2772573232650757
2,13,709,977,0.2772573232650757
2,13,709,1201,-0.2772573232650757
2,13,719,761,0.2772573232650757
2,13,719,919,0.2772573232650757
2,13,719,1031,-0.2772573232650757
2,13,733,1051,0.2772573232650757
2,13,739,751,-0.2772573232650757
2,13,739,947,0.2772573232650757
2,13,739,1069,0.2772573232650757
2,13,761,823,0.2772573232650757
2,13,769,937,0.2772573232650757
2,13,769,983,0.2772573232650757
2,13,769,1109,-0.2772573232650757
2,13,773,811,0.2772573232650757
2,13,797,1151,0.2772573232650757
2,13,821,941,-0.2772573232650757
2,13,821,1033,-0.2772573232650757
2,13,823,1171,-0.2772573232650757
2,13,827,911,0.2772573232650757
2,13,829,1123,-0.2772573232650757
2,13,857,1223,0.2772573232650757
2,13,859,1019,-0.2772573232650757
2,13,877,1201,0.2772573232650757
2,13,883,983,-0.2772573232650757
2,13,929,1009,-0.2772573232650757
2,13,929,1151,-0.2772573232650757
2,13,929,1201,-0.2772573232650757
2,13,941,1213,-0.2772573232650757
2,13,953,1013,-0.2772573232650757
2,13,977,1103,0.2772573232650757
2,13,983,1009,-0.2772573232650757
2,13,983,1193,-0.2772573232650757
2,13,991,1051,-0.2772573232650757
2,13,991,1171,0.2772573232650757
2,13,997,1171,0.2772573232650757
2,13,1009,1039,0.2772573232650757
2,13,1021,1129,0.2772573232650757
2,13,1021,1217,0.2772573232650757
2,13,1033,1201,0.2772573232650757
2,13,1051,1187,0.2772573232650757
2,13,1069,1109,0.2772573232650757
2,13,1153,1171,-0.2772573232650757
2,13,1153,1193,0.2772573232650757
2,13,1201,1223,-0.2772573232650757
2,14,3,5,0.04205700755119324
2,14,3,7,-0.04205700755119324
2,14,3,11,0.04205700755119324
2,14,3,17,0.04205700755119324
2,14,3,19,-0.04205700755119324
2,14,3,29,0.04205700755119324
2,14,3,41,0.04205700755119324
2,14,3,47,-0.04205700755119324
2,14,3,173,0.04205700755119324
2,14,3,233,-0.04205700755119324
2,14,3,499,0.04205700755119324
2,14,3,1171,-0.04205700755119324
2,14,2,3,0.04205700755119324
2,14,2,5,-0.04205700755119324
2,14,2,7,0.04205700755119324
2,14,2,11,-0.04205700755119324
2,14,2,13,0.04205700755119324
2,14,2,17,-0.04205700755119324
2,14,2,31,0.04205700755119324
2,14,2,73,0.04205700755119324
2,14,2,101,-0.04205700755119324
2,14,2,211,-0.04205700755119324
2,14,2,239,0.04205700755119324
2,14,2,277,-0.04205700755119324
2,14,2,281,-0.04205700755119324
2,14,2,401,-0.04205700755119324
2,14,2,439,0.04205700755119324
2,14,2,479,-0.04205700755119324
2,14,2,577,0.04205700755119324
2,14,2,797,0.04205700755119324
2,14,5,11,0.04205700755119324
2,14,5,23,0.04205700755119324
2,14,5,71,-0.04205700755119324
2,14,5,97,0.04205700755119324
2,14,5,191,-0.04205700755119324
2,14,5,197,0.04205700755119324
2,14,5,359,-0.04205700755119324
2,14,5,449,0.04205700755119324
2,14,5,631,-0.04205700755119324
2,14,5,643,0.04205700755119324
2,14,5,941,-0.04205700755119324
2,14,5,1021,0.04205700755119324
2,14,7,11,-0.04205700755119324
2,14,7,13,-0.04205700755119324
2,14,7,17,0.04205700755119324
2,14,7,37,-0.04205700755119324
2,14,7,73,-0.04205700755119324
2,14,7,101,-0.04205700755119324
2,14,7,397,0.04205700755119324
2,14,7,467,0.04205700755119324
2,14,7,487,0.04205700755119324
2,14,7,937,0.04205700755119324
2,14,11,17,-0.04205700755119324
2,14,11,19,0.04205700755119324
2,14,11,41,0.04205700755119324
2,14,11,43,0.04205700755119324
2,14,11,53,0.04205700755119324
2,14,11,59,-0.04205700755119324
2,14,11,71,0.04205700755119324
2,14,11,227,0.04205700755119324
2,14,11,251,-0.04205700755119324
2,14,11,691,-0.04205700755119324
2,14,11,709,0.04205700755119324
2,14,11,727,-0.04205700755119324
2,14,11,829,0.04205700755119324
2,14,13,23,-0.04205700755119324
2,14,13,83,0.04205700755119324
2,14,13,89,-0.04205700755119324
2,14,13,109,0.04205700755119324
2,14,13,113,0.04205700755119324
2,14,13,421,-0.04205700755119324
2,14,13,499,-0.04205700755119324
2,14,13,569,-0.04205700755119324
2,14,17,23,-0.04205700755119324
2,14,17,31,-0.04205700755119324
2,14,17,41,-0.04205700755119324
2,14,17,131,0.04205700755119324
2,14,17,293,0.04205700755119324
2,14,17,709,0.04205700755119324
2,14,17,761,-0.04205700755119324
2,14,17,991,-0.04205700755119324
2,14,17,1117,-0.04205700755119324
2,14,19,23,0.04205700755119324
2,14,19,53,-0.04205700755119324
2,14,19,71,-0.04205700755119324
2,14,19,131,0.04205700755119324
2,14,19,179,0.04205700755119324
2,14,19,1153,0.04205700755119324
2,14,19,1171,0.04205700755119324
2,14,23,29,-0.04205700755119324
2,14,23,47,0.04205700755119324
2,14,23,67,-0.04205700755119324
2,14,23,103,0.04205700755119324
2,14,23,107,0.04205700755119324
2,14,23,167,-0.04205700755119324
2,14,23,227,0.04205700755119324
2,14,23,461,0.04205700755119324
2,14,23,463,0.04205700755119324
2,14,23,521,0.04205700755119324
2,14,29,37,0.04205700755119324
2,14,29,47,0.04205700755119324
2,14,29,61,-0.04205700755119324
2,14,29,83,-0.04205700755119324
2,14,29,127,-0.04205700755119324
2,14,29,211,0.04205700755119324
2,14,29,241,-0.04205700755119324
2,14,29,419,-0.04205700755119324
2,14,29,457,0.04205700755119324
2,14,29,479,0.04205700755119324
2,14,29,563,0.04205700755119324
2,14,29,677,0.04205700755119324
2,14,29,769,0.04205700755119324
2,14,29,823,0.04205700755119324
2,14,31,41,-0.04205700755119324
2,14,31,43,-0.04205700755119324
2,14,31,47,-0.04205700755119324
2,14,31,71,0.04205700755119324
2,14,31,97,0.04205700755119324
2,14,31,167,0.04205700755119324
2,14,37,409,-0.04205700755119324
2,14,37,641,0.04205700755119324
2,14,37,953,0.04205700755119324
2,14,37,1013,-0.04205700755119324
2,14,41,179,-0.04205700755119324
2,14,41,233,0.04205700755119324
2,14,41,347,-0.04205700755119324
2,14,41,409,-0.04205700755119324
2,14,41,709,0.04205700755119324
2,14,41,739,0.04205700755119324
2,14,41,883,0.04205700755119324
2,14,43,59,0.04205700755119324
2,14,43,79,-0.04205700755119324
2,14,43,127,0.04205700755119324
2,14,43,331,-0.04205700755119324
2,14,43,347,0.04205700755119324
2,14,43,479,-0.04205700755119324
2,14,47,97,0.04205700755119324
2,14,47,349,0.04205700755119324
2,14,47,443,0.04205700755119324
2,14,47,499,-0.04205700755119324
2,14,47,503,0.04205700755119324
2,14,47,521,-0.04205700755119324
2,14,47,691,0.04205700755119324
2,14,47,971,0.04205700755119324
2,14,47,1097,0.04205700755119324
2,14,53,89,0.04205700755119324
2,14,53,101,0.04205700755119324
2,14,53,103,-0.04205700755119324
2,14,53,107,-0.04205700755119324
2,14,53,257,-0.04205700755119324
2,14,53,313,0.04205700755119324
2,14,53,383,-0.04205700755119324
2,14,53,401,0.04205700755119324
2,14,53,821,-0.04205700755119324
2,14,53,1117,-0.04205700755119324
2,14,59,61,0.04205700755119324
2,14,59,67,0.04205700755119324
2,14,59,79,0.04205700755119324
2,14,59,83,-0.04205700755119324
2,14,59,97,-0.04205700755119324
2,14,59,113,0.04205700755119324
2,14,59,193,0.04205700755119324
2,14,59,223,-0.04205700755119324
2,14,59,541,0.04205700755119324
2,14,59,673,-0.04205700755119324
2,14,59,1117,-0.04205700755119324
2,14,61,373,0.04205700755119324
2,14,61,443,-0.04205700755119324
2,14,61,919,0.04205700755119324
2,14,61,1117,0.04205700755119324
2,14,67,107,-0.04205700755119324
2,14,67,167,-0.04205700755119324
2,14,67,263,-0.04205700755119324
2,14,67,379,-0.04205700755119324
2,14,67,389,-0.04205700755119324
2,14,67,643,-0.04205700755119324
2,14,67,751,-0.04205700755119324
2,14,67,941,0.04205700755119324
2,14,71,97,-0.04205700755119324
2,14,71,139,0.04205700755119324
2,14,71,151,0.04205700755119324
2,14,71,163,-0.04205700755119324
2,14,71,269,-0.04205700755119324
2,14,71,367,-0.04205700755119324
2,14,71,673,-0.04205700755119324
2,14,71,677,-0.04205700755119324
2,14,71,1013,-0.04205700755119324
2,14,71,1187,0.04205700755119324
2,14,73,83,0.04205700755119324
2,14,73,97,-0.04205700755119324
2,14,73,101,0.04205700755119324
2,14,73,173,-0.04205700755119324
2,14,73,281,-0.04205700755119324
2,14,73,353,0.04205700755119324
2,14,73,587,0.04205700755119324
2,14,73,857,0.04205700755119324
2,14,73,881,-0.04205700755119324
2,14,79,97,0.04205700755119324
2,14,79,109,-0.04205700755119324
2,14,79,113,-0.04205700755119324
2,14,79,131,-0.04205700755119324
2,14,79,181,-0.04205700755119324
2,14,79,229,0.04205700755119324
2,14,79,281,0.04205700755119324
2,14,79,359,0.04205700755119324
2,14,79,397,-0.04205700755119324
2,14,79,997,-0.04205700755119324
2,14,79,1009,-0.04205700755119324
2,14,79,1049,-0.04205700755119324
2,14,79,1163,0.04205700755119324
2,14,83,97,-0.04205700755119324
2,14,83,107,0.04205700755119324
2,14,83,307,-0.04205700755119324
2,14,83,313,-0.04205700755119324
2,14,83,353,-0.04205700755119324
2,14,83,467,-0.04205700755119324
2,14,83,487,0.04205700755119324
2,14,83,509,0.04205700755119324
2,14,83,617,0.04205700755119324
2,14,83,797,-0.04205700755119324
2,14,89,137,0.04205700755119324
2,14,89,157,0.04205700755119324
2,14,89,223,0.04205700755119324
2,14,89,457,0.04205700755119324
2,14,89,571,0.04205700755119324
2,14,89,607,-0.04205700755119324
2,14,89,1201,-0.04205700755119324
2,14,97,149,0.04205700755119324
2,14,97,151,-0.04205700755119324
2,14,97,227,-0.04205700755119324
2,14,97,251,0.04205700755119324
2,14,97,331,0.04205700755119324
2,14,97,367,-0.04205700755119324
2,14,97,373,-0.04205700755119324
2,14,97,389,0.04205700755119324
2,14,97,463,-0.04205700755119324
2,14,97,491,0.04205700755119324
2,14,97,1021,-0.04205700755119324
2,14,97,1093,0.04205700755119324
2,14,97,1097,0.04205700755119324
2,14,101,197,-0.04205700755119324
2,14,101,337,-0.04205700755119324
2,14,101,397,0.04205700755119324
2,14,101,773,-0.04205700755119324
2,14,101,1061,-0.04205700755119324
2,14,101,1103,0.04205700755119324
2,14,103,113,-0.04205700755119324
2,14,103,233,-0.04205700755119324
2,14,103,433,0.04205700755119324
2,14,107,139,-0.04205700755119324
2,14,107,241,0.04205700755119324
2,14,107,727,0.04205700755119324
2,14,107,829,-0.04205700755119324
2,14,107,911,0.04205700755119324
2,14,107,937,0.04205700755119324
2,14,109,199,-0.04205700755119324
2,14,109,223,0.04205700755119324
2,14,109,283,0.04205700755119324
2,14,109,383,0.04205700755119324
2,14,109,677,0.04205700755119324
2,14,109,709,-0.04205700755119324
2,14,109,719,0.04205700755119324
2,14,109,887,-0.04205700755119324
2,14,113,131,-0.04205700755119324
2,14,113,367,0.04205700755119324
2,14,113,619,0.04205700755119324
2,14,113,1097,-0.04205700755119324
2,14,113,1201,-0.04205700755119324
2,14,113,1217,0.04205700755119324
2,14,127,137,-0.04205700755119324
2,14,127,157,-0.04205700755119324
2,14,127,239,-0.04205700755119324
2,14,127,281,0.04205700755119324
2,14,127,311,-0.04205700755119324
2,14,127,419,0.04205700755119324
2,14,127,761,0.04205700755119324
2,14,127,827,-0.04205700755119324
2,14,127,937,-0.04205700755119324
2,14,131,211,0.04205700755119324
2,14,131,307,0.04205700755119324
2,14,131,317,-0.04205700755119324
2,14,131,659,0.04205700755119324
2,14,131,971,-0.04205700755119324
2,14,137,149,-0.04205700755119324
2,14,137,449,-0.04205700755119324
2,14,137,631,0.04205700755119324
2,14,137,883,-0.04205700755119324
2,14,137,1171,0.04205700755119324
2,14,139,163,0.04205700755119324
2,14,139,167,0.04205700755119324
2,14,139,227,-0.04205700755119324
2,14,149,197,-0.04205700755119324
2,14,149,409,0.04205700755119324
2,14,149,521,-0.04205700755119324
2,14,149,877,0.04205700755119324
2,14,151,181,0.04205700755119324
2,14,151,193,-0.04205700755119324
2,14,151,401,-0.04205700755119324
2,14,151,503,-0.04205700755119324
2,14,151,787,-0.04205700755119324
2,14,151,997,0.04205700755119324
2,14,157,233,0.04205700755119324
2,14,157,311,0.04205700755119324
2,14,157,397,-0.04205700755119324
2,14,157,487,-0.04205700755119324
2,14,157,821,0.04205700755119324
2,14,157,1009,-0.04205700755119324
2,14,163,191,0.04205700755119324
2,14,163,397,0.04205700755119324
2,14,163,503,0.04205700755119324
