Sun_DFIT,Earth_DFIT,Moon_DFIT
22.2222476139078,41.21243142275666,48.22632398706108
22.222247614503633,41.213301472487956,48.22513264123836
0.0,0.0,0.0
0.0,0.0,0.0
22.222247616290126,41.21591043865376,48.221560878020895
22.22224761688529,41.216779699633875,48.220371048158185
0.0,0.0,0.0
22.22224761807511,41.2185176298638,48.21799252487392
22.22224761866977,41.21938629907466,48.216803831327574
22.22224761926426,41.220254770990294,48.21561551642843
22.222247619858578,41.22112304559146,48.21442758011392
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.222247623420987,41.226328548524876,48.20730790898969
22.222247624014127,41.22719544139156,48.20612262100889
22.222247624607103,41.22806213679237,48.20493771110933
22.222247625199913,41.22892863470874,48.203753179227746
0.0,0.0,0.0
22.22224762638503,41.23066103801416,48.20138524926524
22.222247626977335,41.23152694336647,48.200201851057415
22.222247627569473,41.232392651160794,48.199018830613774
22.222247628161437,41.23325816137892,48.19783618787074
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.222247630527633,41.23671822612828,48.19310939262958
0.0,0.0,0.0
22.222247631709728,41.23844707257841,48.190748259552834
0.0,0.0,0.0
0.0,0.0,0.0
22.2222476334816,41.24103885944922,48.18720938917557
0.0,0.0,0.0
22.22224763466201,41.24276572862262,48.18485202766589
0.0,0.0,0.0
22.222247635841754,41.244491806641776,48.18249617388154
0.0,0.0,0.0
22.222247637020818,41.24621709336938,48.18014182730554
0.0,0.0,0.0
22.222247638199217,41.24794158866927,48.17778898741984
0.0,0.0,0.0
22.222247639376942,41.24966529240654,48.17543765370523
22.222247639965552,41.25052684739735,48.174262551499524
0.0,0.0,0.0
22.222247641142264,41.25224936354031,48.17191347606553
22.222247641730377,41.25311032465947,48.17073950270674
22.222247642318315,41.253971087788585,48.16956590549957
0.0,0.0,0.0
22.222247643493688,41.255692020011466,48.16721983927848
0.0,0.0,0.0
0.0,0.0,0.0
22.22224764525549,41.2582719330151,48.16370355944616
22.222247645842423,41.259131507864055,48.1625322177724
0.0,0.0,0.0
22.22224764701578,41.26085006323833,48.16019066143535
22.222247647602213,41.261709043732154,48.15902044664012
22.22224764818847,41.262567826076264,48.15785060733903
22.222247648774562,41.26342641025506,48.156681143465974
22.22224764936049,41.26428479625308,48.155512054954684
22.22224764994625,41.26514298405492,48.15434334173891
22.222247650531838,41.26600097364525,48.1531750037523
22.222247651117257,41.26685876500877,48.152007040928495
22.22224765170251,41.267716358130336,48.15083945320092
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.222247654041855,41.271144747895235,48.14617285192206
0.0,0.0,0.0
22.22224765521052,41.27285775293643,48.143841800126616
22.2222476557946,41.27371395794504,48.14267683620586
22.222247656378514,41.27456996459286,48.14151224684698
22.222247656962256,41.27542577286535,48.14034803198294
22.222247657545836,41.27628138274803,48.13918419154656
22.222247658129245,41.277136794226536,48.13802072547065
22.222247658712483,41.27799200728659,48.13685763368784
22.222247659295558,41.27884702191395,48.1356949161308
22.222247659878466,41.27970183809446,48.134532572732034
22.222247660461203,41.28055645581402,48.13337060342411
22.222247661043784,41.28141087505864,48.132209008139405
22.222247661626184,41.28226509581437,48.131047786810285
22.222247662208417,41.28311911806735,48.12988693936907
22.22224766279049,41.283972941803775,48.12872646574797
22.22224766337239,41.28482656700992,48.12756636587914
22.222247663954125,41.28567999367217,48.12640663969467
0.0,0.0,0.0
22.22224766511709,41.28738625131065,48.1240883081069
22.22224766569832,41.288239082259985,48.12292970256743
0.0,0.0,0.0
22.222247666860284,41.28994414835194,48.12061361165655
0.0,0.0,0.0
22.22224766802157,41.291648419946874,48.118299013847725
22.222247668601963,41.29250025777513,48.117142274685634
22.222247669182195,41.29335189693988,48.11598590859378
0.0,0.0,0.0
0.0,0.0,0.0
22.222247670921867,41.295905622324305,48.11251904805367
22.222247671501425,41.29675646670656,48.111364173556446
22.22224767208081,41.2976071123614,48.110209671785995
22.222247672660036,41.29845755927629,48.109055542673396
22.222247673239092,41.299307807438716,48.107901786149725
22.22224767381798,41.30015785683625,48.10674840214594
22.222247674396698,41.301007707456556,48.10559539059297
22.222247674975247,41.30185735928749,48.104442751421445
0.0,0.0,0.0
22.222247676131847,41.30355606653205,48.10213858994648
0.0,0.0,0.0
22.222247677287783,41.30525397847298,48.09983591716676
22.222247677865496,41.30610263617462,48.0986851388641
22.22224767844305,41.30695109501456,48.09753473252686
22.22224767902043,41.30779935498102,48.09638469808544
0.0,0.0,0.0
0.0,0.0,0.0
22.222247680751572,41.310342941522826,48.09293682543923
22.222247681328277,41.311190405879,48.091788277883886
0.0,0.0,0.0
0.0,0.0,0.0
22.22224768305741,41.31373160531423,48.0883448642193
22.222247683633455,41.314578273877245,48.087197802431476
22.222247684209325,41.31542474346395,48.086051111910244
22.22224768478504,41.31627101406326,48.08490479258543
22.22224768536058,41.31711708566419,48.0837588443867
0.0,0.0,0.0
22.22224768651116,41.31880863182712,48.08146806108619
22.2222476870862,41.319654106367516,48.08032322584346
0.0,0.0,0.0
22.222247688235775,41.32134445831249,48.078034667820454
22.222247688810317,41.32218933569583,48.07689094489893
22.222247689384687,41.323034014005735,48.07574759260976
22.222247689958895,41.32387849323171,48.07460461088218
22.222247690532928,41.32472277336341,48.07346199964533
22.222247691106798,41.32556685439053,48.07231975882833
22.2222476916805,41.326410736302826,48.071177888360204
22.22224769225404,41.32725441909014,48.07003638816992
22.222247692827406,41.32809790274238,48.06889525818641
0.0,0.0,0.0
22.222247693973642,41.32978427260158,48.06661410855503
0.0,0.0,0.0
0.0,0.0,0.0
22.222247695691745,41.3323123336289,48.063195158878024
0.0,0.0,0.0
0.0,0.0,0.0
22.222247697408346,41.33483860190893,48.05977953721139
22.22224769798021,41.33568029290262,48.05864173587987
22.22224769855191,41.33652178466411,48.05750430404092
22.222247699123443,41.33736307718404,48.0563672416228
22.2222476996948,41.33820417045314,48.0552305485537
22.222247700266006,41.33904506446223,48.05409422476178
22.22224770083704,41.33988575920217,48.05295827017511
22.2222477014079,41.34072625466392,48.051822684721635
22.2222477019786,41.341566550838465,48.0506874683294
22.22224770254913,41.34240664771691,48.04955262092623
22.222247703119493,41.343246545290384,48.04841814244001
22.22224770368969,41.344086243550116,48.04728403279848
22.22224770425972,41.344925742487355,48.04615029192941
22.222247704829584,41.345765042093525,48.04501691976038
0.0,0.0,0.0
22.222247705968808,41.347443043278226,48.042751281232995
22.222247706538177,41.34828174483984,48.041619014729626
22.222247707107368,41.349120247036396,48.04048711663645
22.222247707676402,41.34995854985962,48.039355586880795
22.222247708245266,41.35079665330128,48.038224425389984
22.22224770881396,41.35163455735318,48.037093632091256
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.222247711087075,41.35498417950223,48.03257413936045
22.22224771165494,41.355821086485165,48.03144518592903
22.22224771222264,41.356657794030745,48.03031660025204
22.222247712790164,41.35749430213123,48.02918838225637
22.22224771335753,41.358330610779056,48.02806053186871
0.0,0.0,0.0
22.222247714491754,41.360002629686406,48.025805933624596
22.22224771505862,41.36083833993102,48.024679185621416
22.222247715625315,41.36167385069308,48.023552804932955
22.222247716191845,41.3625091619653,48.022426791485685
0.0,0.0,0.0
22.222247717324407,41.36417918601133,48.02017586602061
22.22224771789044,41.36501389877088,48.01905095385552
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.222247720152893,41.36835075455627,48.0145549739244
22.222247720718094,41.36918446965507,48.013431895754685
22.22224772128312,41.37001798520137,48.012309184162326
22.22224772184799,41.370851301188516,48.01118683907326
22.222247722412686,41.37168441760997,48.0100648604134
0.0,0.0,0.0
22.222247723541585,41.373350051729865,48.007822002084595
0.0,0.0,0.0
22.22224772466982,41.375014887509884,48.00558060858203
0.0,0.0,0.0
22.222247725797384,41.376678924899934,48.00334067931092
22.222247726360923,41.377510644183204,48.00222126357626
0.0,0.0,0.0
22.222247727487492,41.37917348389631,47.99998352953568
0.0,0.0,0.0
22.222247728613397,41.38083552509877,47.997747258235876
22.2222477291761,41.38166624624394,47.996629670927
22.22224772973864,41.38249676774412,47.99551244907908
0.0,0.0,0.0
22.222247730863213,41.384157211786984,47.99327910146661
22.222247731425245,41.384987134318614,47.9921629755522
22.222247731987125,41.38581685718307,47.99104721479897
22.222247732548826,41.386646380375,47.98993181913188
22.22224773311037,41.38747570388906,47.988816788475816
0.0,0.0,0.0
22.22224773423295,41.3891337518627,47.98658782189593
22.222247734793992,41.38996247631199,47.985473885821584
22.22224773535487,41.39079100106283,47.98436031445721
22.22224773591558,41.39161932611023,47.983247107727436
22.22224773647612,41.39244745144927,47.982134265556795
22.222247737036497,41.39327537707508,47.98102178786982
22.222247737596707,41.39410310298289,47.97990967459093
22.222247738156753,41.39493062916795,47.97879792564457
22.222247738716632,41.39575795562561,47.97768654095504
22.222247739276348,41.39658508235127,47.97657552044668
22.222247739835893,41.397412009340385,47.97546486404371
0.0,0.0,0.0
0.0,0.0,0.0
22.222247741513534,41.399891591844124,47.972135078708874
22.222247742072422,41.400717719843044,47.97102587796892
22.22224774263114,41.40154364808369,47.969917040954826
22.222247743189687,41.40236937656193,47.96880856759052
22.222247743748074,41.40319490527371,47.96770045779989
22.222247744306298,41.40402023421498,47.96659271150676
22.22224774486435,41.404845363381796,47.96548532863492
0.0,0.0,0.0
22.222247745979963,41.406495022376575,47.96327165284997
0.0,0.0,0.0
22.222247747094908,41.40814388222763,47.9610594298343
0.0,0.0,0.0
22.222247748209195,41.40979194290562,47.958848658976365
22.222247748766087,41.410615673545834,47.95774381791518
22.222247749322815,41.411439204382255,47.9566393396637
22.222247749879376,41.41226253541143,47.95553522414536
22.222247750435777,41.413085666630124,47.95443147128329
22.222247750992008,41.413908598035036,47.953328081000784
22.222247751548068,41.414731329623,47.952225053221035
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.222247753770677,41.41802025774347,47.947816565591324
0.0,0.0,0.0
22.222247754880986,41.41966352282354,47.945614494791926
22.22224775543589,41.42048485560862,47.94451400237622
22.22224775599063,41.421305988553456,47.94341387184693
0.0,0.0,0.0
0.0,0.0,0.0
22.22224775765386,41.42376818832053,47.94011565080458
22.222247758207942,41.42458852187875,47.93901696704775
22.222247758761853,41.42540865558424,47.93791864479049
0.0,0.0,0.0
22.222247759869184,41.42704832342773,47.93572308446472
0.0,0.0,0.0
22.22224776097585,41.42868719183328,47.93352896920659
0.0,0.0,0.0
22.222247762081857,41.43032526078411,47.931336298394704
0.0,0.0,0.0
0.0,0.0,0.0
22.22224776373963,41.4327808651985,47.92804999915241
0.0,0.0,0.0
22.22224776484398,41.4344169354457,47.925860936732505
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.222247767050707,41.43768667741098,47.921487138063924
0.0,0.0,0.0
0.0,0.0,0.0
22.222247768704015,41.44013688512597,47.91821057200022
22.22224776925479,41.440953221260344,47.91711910345443
22.222247769805396,41.441769357507496,47.91602799484903
22.222247770355843,41.44258529386633,47.91493724610557
0.0,0.0,0.0
22.222247771456228,41.444216566915024,47.912756827890476
0.0,0.0,0.0
22.22224777255596,41.44584704039902,47.910577848180594
22.222247773105575,41.44666197730221,47.90948889756848
22.222247773655027,41.447476714311904,47.90840030634662
22.222247774204316,41.448291251427456,47.907312074436256
22.222247774753438,41.44910558864825,47.90622420175859
22.222247775302392,41.44991972597393,47.9051366882345
22.22224777585119,41.45073366340384,47.90404953378532
22.22224777639982,41.45154740093761,47.90296273833208
22.222247776948276,41.4523609385749,47.90187630179577
22.222247777496573,41.45317427631539,47.900790224097356
22.222247778044707,41.45398741415889,47.89970450515772
22.222247778592674,41.45480035210521,47.89861914489775
22.22224777914048,41.45561309015425,47.89753414323826
22.222247779688118,41.45642562830597,47.896449500100005
0.0,0.0,0.0
22.222247780782897,41.458050104917575,47.89428128907012
0.0,0.0,0.0
0.0,0.0,0.0
22.222247782423835,41.460485320607404,47.89103165945146
22.222247782970488,41.461296659377616,47.88994916577445
22.222247783516973,41.462107798251886,47.888867030062855
0.0,0.0,0.0
0.0,0.0,0.0
22.22224778515544,41.46454001550367,47.885622769924524
22.222247785701267,41.465350354799064,47.88454206527836
0.0,0.0,0.0
0.0,0.0,0.0
22.222247787337757,41.4677801733292,47.88130209642306
22.222247787882925,41.46858971305653,47.88022282156623
22.222247788427932,41.46939905289396,47.879143903957015
22.22224778897277,41.47020819284247,47.87806534351547
22.222247789517443,41.47101713290309,47.876987140161546
22.222247790061953,41.471825873076895,47.8759092938152
22.222247790606303,41.472634413365036,47.874831804396344
22.222247791150483,41.47344275376874,47.873754671824834
22.2222477916945,41.47425089428925,47.87267789602046
22.22224779223835,41.47505883492792,47.87160147690299
22.22224779278204,41.47586657568611,47.870525414392176
22.22224779332556,41.47667411656528,47.869449708407686
22.222247793868924,41.477481457566924,47.86837435886918
22.222247794412112,41.478288598692586,47.86729936569627
22.222247794955145,41.4790955399439,47.866224728808454
22.222247795498014,41.47990228132256,47.86515044812532
22.222247796040715,41.48070882283029,47.86407652356632
22.22224779658325,41.48151516446886,47.86300295505085
22.222247797125632,41.48232130624015,47.861929742498376
22.222247797667837,41.48312724814608,47.8608568858282
22.222247798209885,41.48393299018861,47.859784384959625
22.222247798751763,41.48473853236962,47.85871223981213
22.22224779929348,41.485543874691366,47.85764045030471
22.22224779983503,41.48634901715595,47.85656901635659
22.222247800376422,41.487153959765585,47.855497937886945
22.222247800917646,41.48795870252254,47.85442721481483
22.222247801458707,41.48876324542913,47.853356847059295
22.2222478019996,41.48956758848774,47.852286834539434
0.0,0.0,0.0
22.2222478030809,41.491175675070785,47.8501478748824
22.22224780362131,41.49197941860026,47.8490789275831
22.222247804161547,41.49278296229184,47.848010335195106
22.22224780470162,41.49358630614817,47.84694209763726
22.222247805241537,41.49438945017197,47.8458742148283
0.0,0.0,0.0
0.0,0.0,0.0
22.222247806860288,41.49679768327638,47.842672694082026
0.0,0.0,0.0
22.22224780793864,41.498402172902516,47.840540119171514
22.222247808477565,41.49920411799159,47.839474363148064
22.22224780901633,41.500005863268825,47.83840896130385
22.222247809554933,41.50080740873738,47.8373439135573
22.222247810093375,41.5016087544005,47.83627921982687
0.0,0.0,0.0
22.22224781116976,41.503210846323654,47.83415089408778
0.0,0.0,0.0
22.22224781224548,41.504812139065365,47.83202398343316
0.0,0.0,0.0
22.22224781332056,41.50641263265357,47.829898487208915
22.22224781385785,41.507212579774084,47.828836269303636
22.222247814394972,41.50801232711713,47.82777440476037
22.22224781493194,41.50881187468643,47.82671289349723
22.22224781546874,41.50961122248581,47.82565173543223
0.0,0.0,0.0
0.0,0.0,0.0
22.22224781707816,41.51200806730323,47.8224703796058
22.22224781761431,41.51280661606206,47.82141063351288
0.0,0.0,0.0
0.0,0.0,0.0
22.222247819221767,41.51520106385483,47.81823351163152
0.0,0.0,0.0
22.222247820292594,41.51679636368905,47.81611719321929
22.222247820827757,41.51759371401079,47.81505956261887
22.22224782136276,41.51839086460821,47.81400228431234
0.0,0.0,0.0
22.222247822432273,41.519984566647864,47.81188878425138
22.22224782296679,41.52078111809928,47.810832562331946
22.222247823501135,41.521577469844566,47.809776692376516
22.22224782403532,41.52237362188846,47.80872117430252
22.222247824569344,41.5231695742357,47.80766600802732
22.222247825103203,41.52396532689107,47.8066111934683
22.2222478256369,41.52476087985951,47.805556730542726
22.22224782617043,41.52555623314588,47.80450261916793
22.222247826703807,41.52635138675518,47.80344885926108
22.22224782723701,41.52714634069245,47.80239545073945
0.0,0.0,0.0
0.0,0.0,0.0
22.22224782883565,41.529530004523124,47.799237332657164
0.0,0.0,0.0
22.222247829900596,41.531118115478165,47.79713367600864
22.222247830432828,41.53191187149198,47.796082374057356
22.22224783096489,41.53270542787054,47.79503142291064
22.222247831496794,41.5334987846193,47.793980822485416
