feature,Time,Actual_Entropy,Predicted_Entropy
Body_2,1.0652130426085218,-33.333333333333336,-16.909499834252866
Body_2,1.0662132426485298,8.835075479862695,8.465715983394517
Body_2,1.0672134426885378,8.834368371747757,-31.900892849002133
Body_2,1.0682136427285458,-33.333333333333336,-31.90125715227892
Body_2,1.0692138427685538,8.832952661897039,-31.90162145555571
Body_2,1.0702140428085618,-33.333333333333336,-31.901985758832495
Body_2,1.0712142428485698,8.831534963283254,-31.902350062109285
Body_2,1.0722144428885778,8.830825369215056,8.45950027341754
Body_2,1.0732146429285858,8.83011527918621,-31.90307866866286
Body_2,1.0742148429685938,8.829404693607032,8.457424693565315
Body_2,1.0752150430086018,8.828693612888074,-31.90380727521644
Body_2,1.0762152430486098,8.827982037439966,8.455347280947592
Body_2,1.0772154430886178,8.827269967673473,-31.904535881770016
Body_2,1.0782156431286258,8.826557403999608,8.453268038866177
Body_2,1.0792158431686338,8.825844346829399,-31.905264488323592
Body_2,1.0802160432086418,8.825130796574143,8.451186970624974
Body_2,1.0812162432486496,8.824416753645195,-31.905993094877168
Body_2,1.0822164432886576,-33.333333333333336,-31.906357398153958
Body_2,1.0832166433286656,8.822987191412523,-31.906721701430744
Body_2,1.0842168433686736,8.822271672932317,8.447019368889158
Body_2,1.0852170434086816,-33.333333333333336,-16.91678589978864
Body_2,1.0862172434486896,8.82083916330403,8.444932842012634
Body_2,1.0872174434886976,8.82012217298032,-31.908178914537896
Body_2,1.0882176435287056,-33.333333333333336,-31.908543217814685
Body_2,1.0892178435687137,8.818686723375762,-31.90890752109147
Body_2,1.0902180436087217,8.817968264920168,8.440754352802593
Body_2,1.0912182436487297,-33.333333333333336,-16.91897171944936
Body_2,1.0922184436887377,8.816529882766467,8.4386623970992
Body_2,1.0932186437287457,8.815809959894437,-31.910364734198627
Body_2,1.0942188437687537,-33.333333333333336,-31.910729037475413
Body_2,1.0952190438087617,8.814368652626314,-31.911093340752203
Body_2,1.0962192438487697,8.813647269057121,8.434473080085617
Body_2,1.0972194438887777,8.812925399416045,-31.91182194730578
Body_2,1.0982196439287857,8.812203044116863,8.432375725417252
Body_2,1.0992198439687937,-33.333333333333336,-16.92188614566367
Body_2,1.1002200440088017,8.810756878200166,8.43027657773893
Body_2,1.1012202440488097,-33.333333333333336,-16.922614752217243
Body_2,1.1022204440888177,8.809308774620206,8.428175640376281
Body_2,1.1032206441288257,-33.333333333333336,-16.923343358770822
Body_2,1.1042208441688337,8.807858736692403,8.426072916656892
Body_2,1.1052210442088417,8.807132993384712,-31.914736373520086
Body_2,1.1062212442488497,8.806406767734316,8.423968409910188
Body_2,1.1072214442888577,8.805680060156213,-31.91546498007366
Body_2,1.1082216443288657,-33.333333333333336,-31.915829283350448
Body_2,1.1092218443688737,8.80422520087776,-31.916193586627237
Body_2,1.1102220444088817,8.803497050008112,8.419754060661582
Body_2,1.1112222444488897,-33.333333333333336,-16.926257784985133
Body_2,1.1122224444888977,8.802039307885792,8.417644224827683
Body_2,1.1132226445289057,-33.333333333333336,-16.9269863915387
Body_2,1.1142228445689137,8.800579648024659,8.415532619302319
Body_2,1.1152230446089217,8.79984909998202,-31.918379406287965
Body_2,1.1162232446489297,8.799118073752865,8.413419247423981
Body_2,1.1172234446889378,8.79838656975356,-31.91910801284154
Body_2,1.1182236447289458,8.797654588400569,8.41130411253284
Body_2,1.1192238447689538,8.796922130110488,-31.91983661939512
Body_2,1.1202240448089618,8.796189195300023,8.409187217970867
Body_2,1.1212242448489698,8.795455784386043,-31.920565225948696
Body_2,1.1222244448889778,8.794721897785521,8.407068567081751
Body_2,1.1232246449289858,-33.333333333333336,-16.930629424306584
Body_2,1.1242248449689938,-33.333333333333336,-31.92165813577906
Body_2,1.1252250450090018,8.792517388036188,-31.922022439055848
Body_2,1.1262252450490098,8.791781602861668,8.402826009705123
Body_2,1.1272254450890178,8.791045344087344,-31.922751045609424
Body_2,1.1282256451290258,-33.333333333333336,-31.923115348886213
Body_2,1.1292258451690338,8.789571407410236,-31.923479652163003
Body_2,1.1302260452090418,8.78883373034327,8.398576467186132
Body_2,1.1312262452490498,8.788095581348102,-31.92420825871658
Body_2,1.1322264452890578,8.787356960842935,8.39644908487523
Body_2,1.1332266453290658,8.786617869246847,-31.924936865270155
Body_2,1.1342268453690738,8.785878306977544,8.3943199663358
Body_2,1.1352270454090818,8.785138274453587,-31.925665471823727
Body_2,1.1362272454490898,8.784397772093648,8.39218911492167
Body_2,1.1372274454890978,-33.333333333333336,-16.935729670181622
Body_2,1.1382276455291058,8.782915359541207,8.390056533989657
Body_2,1.1392278455691138,-33.333333333333336,-16.936458276735195
Body_2,1.1402280456091218,-33.333333333333336,-31.92748698820767
Body_2,1.1412282456491298,8.780688227416697,-31.92785129148446
Body_2,1.1422284456891378,-33.333333333333336,-31.928215594761248
Body_2,1.1432286457291458,-33.333333333333336,-16.937915489842347
Body_2,1.1442288457691538,8.778456889400452,8.383648447678176
Body_2,1.1452290458091618,-33.333333333333336,-16.938644096395926
Body_2,1.1462292458491699,-33.333333333333336,-31.9296728078684
Body_2,1.1472294458891779,8.776221356822148,-31.93003711114519
Body_2,1.1482296459291859,-33.333333333333336,-31.930401414421976
Body_2,1.1492298459691939,-33.333333333333336,-16.940101309503078
Body_2,1.1502300460092019,-33.333333333333336,-31.931130020975555
Body_2,1.1512302460492099,8.773234141443034,-31.93149432425234
Body_2,1.1522304460892179,-33.333333333333336,-31.93185862752913
Body_2,1.1532306461292259,8.771737753344496,-31.932222930805917
Body_2,1.1542308461692339,8.770988865665075,8.372934027220417
Body_2,1.1552310462092419,-33.333333333333336,-16.942287129163805
Body_2,1.1562312462492499,-33.333333333333336,-31.933315840636283
Body_2,1.157231446289258,-33.333333333333336,-16.943015735717385
Body_2,1.158231646329266,8.767988700567763,8.368636340790609
Body_2,1.159231846369274,-33.333333333333336,-16.94374434227096
Body_2,1.160232046409282,8.766485855287385,8.366484957149893
Body_2,1.16123224644929,8.765733743439071,-31.93513735702022
Body_2,1.162232446489298,8.764981172680727,8.364331884390893
Body_2,1.163232646529306,8.764228143434124,-31.9358659635738
Body_2,1.164232846569314,8.763474656121055,8.362177125889588
Body_2,1.165233046609322,8.762720711163446,-31.936594570127376
Body_2,1.16623324664933,8.761966308983318,8.360020685023223
Body_2,1.167233446689338,8.761211450002804,-31.93732317668095
Body_2,1.168233646729346,8.760456134644123,8.357862565170407
Body_2,1.169233846769354,8.7597003633296,-31.938051783234528
Body_2,1.170234046809362,8.758944136481702,8.355702769711037
Body_2,1.17123424684937,-33.333333333333336,-16.94811598159242
Body_2,1.172234446889378,8.757430317875972,8.353541302026365
Body_2,1.173234646929386,8.756672726963544,-31.939508996341683
Body_2,1.174234846969394,8.755914682208484,8.35137816549895
Body_2,1.175235047009402,8.755156184033709,-31.94023760289526
Body_2,1.17623524704941,8.754397232862281,8.349213363512497
Body_2,1.177235447089418,8.75363782911733,-31.940966209448835
Body_2,1.178235647129426,8.752877973222112,8.347046899452067
Body_2,1.179235847169434,8.752117665599911,-31.94169481600241
Body_2,1.180236047209442,-33.333333333333336,-31.9420591192792
Body_2,1.18123624724945,-33.333333333333336,-16.9517590143603
Body_2,1.182236447289458,8.74983403660643,8.342708998655546
Body_2,1.183236647329466,8.7490719263117,-31.943152029109562
Body_2,1.184236847369474,8.748309366408122,8.34053756869563
Body_2,1.185237047409482,8.74754635731962,-31.943880635663138
Body_2,1.18623724744949,8.746782899470176,8.338364490214047
Body_2,1.187237447489498,-33.333333333333336,-16.953944834021026
Body_2,1.188237647529506,-33.333333333333336,-31.944973545493504
Body_2,1.189237847569514,8.744489837597634,-31.945337848770293
Body_2,1.190238047609522,8.74372458894635,8.334013401251063
Body_2,1.19123824764953,-33.333333333333336,-16.95540204712818
Body_2,1.192238447689538,8.742192752149741,8.331835397555217
Body_2,1.193238647729546,8.741426164853635,-31.946795061877445
Body_2,1.194238847769554,8.74065913219195,8.329655758908693
Body_2,1.1952390478095618,-33.333333333333336,-16.956859260235333
Body_2,1.1962392478495698,8.739123732471178,8.327474488706969
Body_2,1.1972394478895778,8.738355366262041,-31.948252274984597
Body_2,1.1982396479295858,8.737586556387178,8.325291590346758
Body_2,1.1992398479695938,-33.333333333333336,-16.958316473342485
Body_2,1.2002400480096018,8.736047607341,8.323107067225685
Body_2,1.2012402480496098,8.735277469020332,-31.949709488091752
Body_2,1.2022404480896178,-33.333333333333336,-31.950073791368542
Body_2,1.2032406481296258,-33.333333333333336,-16.959773686449644
Body_2,1.2042408481696338,-33.333333333333336,-31.950802397922118
Body_2,1.2052410482096418,8.732192500348404,-31.951166701198904
Body_2,1.2062412482496498,8.731420156461404,8.316543783290179
Body_2,1.2072414482896578,8.730647372738382,-31.951895307752483
Body_2,1.2082416483296659,8.72987414960528,8.314352795123533
Body_2,1.2092418483696739,8.729100487488175,-31.952623914306056
Body_2,1.2102420484096819,-33.333333333333336,-31.952988217582842
Body_2,1.2112422484496899,8.727551848006414,-31.95335252085963
Body_2,1.2122424484896979,8.726776871494238,8.309965998923388
Body_2,1.2132426485297059,8.726001457702978,-31.954081127413207
Body_2,1.2142428485697139,8.72522560705908,8.307770197698346
Body_2,1.2152430486097219,8.724449319989077,-31.954809733966787
Body_2,1.2162432486497299,-33.333333333333336,-31.955174037243573
Body_2,1.2172434486897379,8.722895438277149,-31.955538340520363
Body_2,1.2182436487297459,8.722117844488679,8.30337380602662
Body_2,1.219243848769754,8.721339815980947,-31.95626694707394
Body_2,1.220244048809762,-33.333333333333336,-31.95663125035073
Body_2,1.22124424884977,8.719782456515453,-31.956995553627515
Body_2,1.222244448889778,8.719003126411742,8.29897105144105
Body_2,1.223244648929786,8.718223363296886,-31.95772416018109
Body_2,1.224244848969794,-33.333333333333336,-31.95808846345788
Body_2,1.225245049009802,8.716662539742678,-31.95845276673467
Body_2,1.22624524904981,8.715881480157968,8.294561961212125
Body_2,1.227245449089818,8.715099989271458,-31.959181373288246
Body_2,1.228245649129826,-33.333333333333336,-31.959545676565035
Body_2,1.229245849169834,-33.333333333333336,-16.969245571646137
Body_2,1.230246049209842,8.71275293307636,8.290146562623988
Body_2,1.23124624924985,-33.333333333333336,-16.969974178199706
Body_2,1.232246449289858,8.711186080276853,8.287936506225137
Body_2,1.233246649329866,-33.333333333333336,-16.970702784753286
Body_2,1.234246849369874,-33.333333333333336,-31.96173149622576
Body_2,1.235247049409882,8.708832586630209,-31.96209579950255
Body_2,1.23624724944989,8.708047233274733,8.283511696285416
Body_2,1.237247449489898,8.7072614528958,-31.962824406056125
Body_2,1.238247649529906,8.706475245920913,8.281296949573573
Body_2,1.239247849569914,8.705688612779078,-31.9635530126097
Body_2,1.240248049609922,-33.333333333333336,-31.96391731588649
Body_2,1.24124824964993,8.704114069708133,-31.96428161916328
Body_2,1.242248449689938,-33.333333333333336,-31.964645922440067
Body_2,1.243248649729946,-33.333333333333336,-16.97434581752117
Body_2,1.244248849769954,8.701749069560826,8.274643383456699
Body_2,1.245249049809962,-33.333333333333336,-16.97507442407474
Body_2,1.24624924984997,-33.333333333333336,-31.966103135547222
Body_2,1.247249449889978,8.699380257051907,-31.966467438824008
Body_2,1.248249649929986,8.698589807691825,8.270199935235269
Body_2,1.249249849969994,8.697798936451349,-31.967196045377584
Body_2,1.250250050010002,8.69700764375957,8.267975900136875
Body_2,1.25125025005001,8.696215930045476,-31.967924651931163
Body_2,1.252250450090018,8.695423795738229,8.265750328939497
Body_2,1.253250650130026,8.694631241267068,-31.96865325848474
Body_2,1.254250850170034,8.693838267061189,8.263523225063565
Body_2,1.255251050210042,8.693044873549972,-31.969381865038315
Body_2,1.25625125025005,8.692251061162764,8.26129459193011
Body_2,1.257251450290058,8.691456830329024,-31.97011047159189
Body_2,1.258251650330066,8.690662181478224,8.259064432960734
Body_2,1.259251850370074,8.689867115039945,-31.970839078145467
Body_2,1.260252050410082,-33.333333333333336,-31.971203381422253
Body_2,1.26125225045009,8.68827573111944,-31.971567684699043
Body_2,1.262252450490098,-33.333333333333336,-31.97193198797583
Body_2,1.263252650530106,8.686682682005127,-31.97229629125262
Body_2,1.264252850570114,8.685885534074792,8.252364835262078
Body_2,1.265253050610122,8.685087971135516,-31.973024897806194
Body_2,1.26625325065013,8.68428999361727,8.250128607176734
Body_2,1.267253450690138,8.683491601950067,-31.973753504359774
Body_2,1.268253650730146,8.68269279656397,8.247890870372096
Body_2,1.269253850770154,8.681893577889056,-31.97448211091335
Body_2,1.270254050810162,8.681093946355553,8.24565162827296
Body_2,1.27125425085017,8.680293902393636,-31.975210717466926
Body_2,1.272254450890178,8.67949344643364,8.243410884304758
Body_2,1.273254650930186,-33.333333333333336,-16.985274915824814
Body_2,1.274254850970194,-33.333333333333336,-31.97630362729729
Body_2,1.275255051010202,8.677089610868528,-31.976667930574077
Body_2,1.27625525105021,8.676287511219883,8.23892490446503
Body_2,1.277255451090218,8.6754850017253,-31.977396537127657
Body_2,1.278255651130226,-33.333333333333336,-31.977760840404443
Body_2,1.279255851170234,-33.333333333333336,-16.987460735485545
Body_2,1.280256051210242,8.673075018471934,8.234432958265103
Body_2,1.2812562512502501,-33.333333333333336,-16.98818934203912
Body_2,1.2822564512902581,-33.333333333333336,-31.979218053511595
Body_2,1.2832566513302661,8.670661362108959,-31.979582356788384
Body_2,1.2842568513702741,-33.333333333333336,-31.979946660065174
Body_2,1.2852570514102821,-33.333333333333336,-16.989646555146276
Body_2,1.2862572514502901,8.66824404426864,8.227683912020836
Body_2,1.2872574514902981,8.667437460004606,-31.981039569895536
Body_2,1.2882576515303061,8.666630470633699,8.225431276467305
Body_2,1.2892578515703141,-33.333333333333336,-16.991103768253424
Body_2,1.2902580516103221,8.665015278295591,8.22317716989258
Body_2,1.2912582516503301,8.66420707619072,-31.982496783002688
Body_2,1.2922584516903382,8.663398470703626,8.22092159572604
Body_2,1.2932586517303462,8.662589462265565,-31.983225389556264
Body_2,1.2942588517703542,8.661780051307808,8.218664557397425
Body_2,1.2952590518103622,8.660970238261797,-31.983953996109843
Body_2,1.2962592518503702,8.66016002355886,8.216406058336808
Body_2,1.2972594518903782,8.659349407630437,-31.98468260266342
Body_2,1.2982596519303862,8.658538390908042,8.214146101974428
Body_2,1.2992598519703942,-33.333333333333336,-16.994746801021307
Body_2,1.3002600520104022,-33.333333333333336,-31.985775512493785
Body_2,1.3012602520504102,8.656102940292357,-31.98613981577057
Body_2,1.3022604520904182,-33.333333333333336,-31.98650411904736
Body_2,1.3032606521304262,8.654477310490847,-31.98686842232415
Body_2,1.3042608521704342,8.653663898067798,8.207357523384246
Body_2,1.3052610522104422,-33.333333333333336,-16.99693262068204
Body_2,1.3062612522504502,8.652035880335838,8.205091772123403
Body_2,1.3072614522904582,8.65122127589055,-31.988325635431302
Body_2,1.3082616523304662,-33.333333333333336,-31.98868993870809
Body_2,1.309261852370474,8.649590878000573,-31.989054241984874
Body_2,1.310262052410482,8.648775085419736,8.200555952594371
Body_2,1.31126225245049,8.647958897657603,-31.989782848538454
Body_2,1.312262452490498,8.647142315146127,8.198285891189776
Body_2,1.313262652530506,8.646325338317382,-31.99051145509203
Body_2,1.314262852570514,-33.333333333333336,-31.990875758368816
Body_2,1.315263052610522,8.64469020343634,-31.991240061645605
Body_2,1.31626325265053,8.643872046248248,8.19374148226074
Body_2,1.317263452690538,8.64305349647131,-31.99196866819918
Body_2,1.318263652730546,8.642234554537708,8.191467141600846
Body_2,1.319263852770554,8.641415220879665,-31.992697274752757
Body_2,1.320264052810562,-33.333333333333336,-31.993061578029547
Body_2,1.32126425285057,-33.333333333333336,-17.00276147311065
Body_2,1.322264452890578,8.63895487388151,8.186914205052531
Body_2,1.323264652930586,8.63813397764848,-31.994154487859912
Body_2,1.324264852970594,8.637312691852543,8.184635616029347
