network,epoch,u,v,weight
2,9,257,743,-0.271331787109375
2,9,263,503,0.271331787109375
2,9,263,811,-0.271331787109375
2,9,263,1019,0.271331787109375
2,9,269,271,0.271331787109375
2,9,269,379,-0.271331787109375
2,9,269,457,-0.271331787109375
2,9,269,1013,-0.271331787109375
2,9,269,1039,-0.271331787109375
2,9,271,277,-0.271331787109375
2,9,271,431,-0.271331787109375
2,9,271,461,-0.271331787109375
2,9,271,487,-0.271331787109375
2,9,271,743,-0.271331787109375
2,9,271,929,-0.271331787109375
2,9,271,1063,-0.271331787109375
2,9,271,1087,-0.271331787109375
2,9,271,1091,0.271331787109375
2,9,277,743,0.271331787109375
2,9,281,409,0.271331787109375
2,9,281,593,0.271331787109375
2,9,283,311,0.271331787109375
2,9,283,409,-0.271331787109375
2,9,283,881,-0.271331787109375
2,9,293,317,0.271331787109375
2,9,293,337,-0.271331787109375
2,9,293,409,0.271331787109375
2,9,293,443,0.271331787109375
2,9,293,457,-0.271331787109375
2,9,293,577,0.271331787109375
2,9,307,653,-0.271331787109375
2,9,311,751,-0.271331787109375
2,9,311,769,0.271331787109375
2,9,311,809,-0.271331787109375
2,9,313,383,-0.271331787109375
2,9,313,647,0.271331787109375
2,9,313,719,0.271331787109375
2,9,313,1213,0.271331787109375
2,9,317,457,0.271331787109375
2,9,317,617,0.271331787109375
2,9,317,727,0.271331787109375
2,9,317,839,-0.271331787109375
2,9,331,353,0.271331787109375
2,9,331,367,-0.271331787109375
2,9,331,547,0.271331787109375
2,9,331,607,-0.271331787109375
2,9,331,709,-0.271331787109375
2,9,337,499,0.271331787109375
2,9,337,709,0.271331787109375
2,9,337,859,0.271331787109375
2,9,337,1093,0.271331787109375
2,9,347,367,0.271331787109375
2,9,347,491,-0.271331787109375
2,9,347,691,-0.271331787109375
2,9,349,499,-0.271331787109375
2,9,349,919,-0.271331787109375
2,9,353,457,0.271331787109375
2,9,353,1117,0.271331787109375
2,9,359,409,-0.271331787109375
2,9,359,421,-0.271331787109375
2,9,359,727,0.271331787109375
2,9,367,547,-0.271331787109375
2,9,367,1153,0.271331787109375
2,9,373,863,-0.271331787109375
2,9,373,1181,0.271331787109375
2,9,379,397,0.271331787109375
2,9,383,439,0.271331787109375
2,9,383,757,0.271331787109375
2,9,383,809,0.271331787109375
2,9,389,487,0.271331787109375
2,9,389,863,0.271331787109375
2,9,389,1171,0.271331787109375
2,9,397,467,0.271331787109375
2,9,397,881,-0.271331787109375
2,9,401,571,0.271331787109375
2,9,401,661,-0.271331787109375
2,9,401,673,-0.271331787109375
2,9,401,769,-0.271331787109375
2,9,409,433,0.271331787109375
2,9,409,443,-0.271331787109375
2,9,409,467,-0.271331787109375
2,9,409,499,-0.271331787109375
2,9,409,569,-0.271331787109375
2,9,409,647,-0.271331787109375
2,9,409,937,0.271331787109375
2,9,409,1117,-0.271331787109375
2,9,409,1213,0.271331787109375
2,9,419,431,0.271331787109375
2,9,419,461,0.271331787109375
2,9,419,487,0.271331787109375
2,9,419,499,-0.271331787109375
2,9,419,659,0.271331787109375
2,9,419,937,-0.271331787109375
2,9,421,499,0.271331787109375
2,9,421,683,0.271331787109375
2,9,421,839,0.271331787109375
2,9,421,887,0.271331787109375
2,9,431,761,-0.271331787109375
2,9,433,593,-0.271331787109375
2,9,433,619,0.271331787109375
2,9,433,631,-0.271331787109375
2,9,433,991,0.271331787109375
2,9,439,521,-0.271331787109375
2,9,439,601,-0.271331787109375
2,9,439,727,0.271331787109375
2,9,439,991,0.271331787109375
2,9,439,1033,0.271331787109375
2,9,443,541,0.271331787109375
2,9,443,641,0.271331787109375
2,9,443,751,0.271331787109375
2,9,449,1049,-0.271331787109375
2,9,457,863,-0.271331787109375
2,9,457,907,0.271331787109375
2,9,457,977,-0.271331787109375
2,9,461,487,0.271331787109375
2,9,461,613,0.271331787109375
2,9,461,733,0.271331787109375
2,9,463,491,0.271331787109375
2,9,463,653,0.271331787109375
2,9,463,691,0.271331787109375
2,9,463,971,0.271331787109375
2,9,463,1091,0.271331787109375
2,9,467,919,-0.271331787109375
2,9,467,1091,-0.271331787109375
2,9,487,613,-0.271331787109375
2,9,487,877,0.271331787109375
2,9,491,1213,-0.271331787109375
2,9,499,751,0.271331787109375
2,9,499,1061,-0.271331787109375
2,9,503,853,0.271331787109375
2,9,509,701,-0.271331787109375
2,9,509,887,-0.271331787109375
2,9,521,691,0.271331787109375
2,9,521,1063,0.271331787109375
2,9,521,1091,-0.271331787109375
2,9,523,599,-0.271331787109375
2,9,523,661,0.271331787109375
2,9,523,929,0.271331787109375
2,9,541,859,-0.271331787109375
2,9,541,937,-0.271331787109375
2,9,541,991,-0.271331787109375
2,9,547,809,0.271331787109375
2,9,557,919,0.271331787109375
2,9,557,1097,0.271331787109375
2,9,563,757,-0.271331787109375
2,9,563,907,-0.271331787109375
2,9,563,919,-0.271331787109375
2,9,569,967,0.271331787109375
2,9,571,911,0.271331787109375
2,9,571,1117,-0.271331787109375
2,9,577,673,-0.271331787109375
2,9,587,881,0.271331787109375
2,9,587,919,0.271331787109375
2,9,587,1117,-0.271331787109375
2,9,593,691,-0.271331787109375
2,9,593,773,0.271331787109375
2,9,599,809,-0.271331787109375
2,9,599,857,0.271331787109375
2,9,599,887,-0.271331787109375
2,9,599,911,-0.271331787109375
2,9,599,1217,0.271331787109375
2,9,601,617,0.271331787109375
2,9,601,991,-0.271331787109375
2,9,601,1217,-0.271331787109375
2,9,607,647,0.271331787109375
2,9,607,677,0.271331787109375
2,9,607,857,-0.271331787109375
2,9,607,937,0.271331787109375
2,9,607,991,-0.271331787109375
2,9,613,947,-0.271331787109375
2,9,613,1031,0.271331787109375
2,9,617,691,-0.271331787109375
2,9,617,1123,0.271331787109375
2,9,619,1069,-0.271331787109375
2,9,631,1181,-0.271331787109375
2,9,641,827,-0.271331787109375
2,9,641,863,0.271331787109375
2,9,641,907,0.271331787109375
2,9,643,1129,-0.271331787109375
2,9,653,701,0.271331787109375
2,9,653,769,0.271331787109375
2,9,661,683,-0.271331787109375
2,9,661,991,-0.271331787109375
2,9,673,769,0.271331787109375
2,9,673,827,-0.271331787109375
2,9,673,991,0.271331787109375
2,9,677,751,0.271331787109375
2,9,677,773,-0.271331787109375
2,9,677,1163,0.271331787109375
2,9,691,769,-0.271331787109375
2,9,691,919,0.271331787109375
2,9,701,769,-0.271331787109375
2,9,701,941,0.271331787109375
2,9,709,733,-0.271331787109375
2,9,709,977,0.271331787109375
2,9,709,1201,-0.271331787109375
2,9,719,761,0.271331787109375
2,9,719,919,0.271331787109375
2,9,719,1031,-0.271331787109375
2,9,733,1051,0.271331787109375
2,9,739,751,-0.271331787109375
2,9,739,947,0.271331787109375
2,9,739,1069,0.271331787109375
2,9,761,823,0.271331787109375
2,9,769,937,0.271331787109375
2,9,769,983,0.271331787109375
2,9,769,1109,-0.271331787109375
2,9,773,811,0.271331787109375
2,9,797,1151,0.271331787109375
2,9,821,941,-0.271331787109375
2,9,821,1033,-0.271331787109375
2,9,823,1171,-0.271331787109375
2,9,827,911,0.271331787109375
2,9,829,1123,-0.271331787109375
2,9,857,1223,0.271331787109375
2,9,859,1019,-0.271331787109375
2,9,877,1201,0.271331787109375
2,9,883,983,-0.271331787109375
2,9,929,1009,-0.271331787109375
2,9,929,1151,-0.271331787109375
2,9,929,1201,-0.271331787109375
2,9,941,1213,-0.271331787109375
2,9,953,1013,-0.271331787109375
2,9,977,1103,0.271331787109375
2,9,983,1009,-0.271331787109375
2,9,983,1193,-0.271331787109375
2,9,991,1051,-0.271331787109375
2,9,991,1171,0.271331787109375
2,9,997,1171,0.271331787109375
2,9,1009,1039,0.271331787109375
2,9,1021,1129,0.271331787109375
2,9,1021,1217,0.271331787109375
2,9,1033,1201,0.271331787109375
2,9,1051,1187,0.271331787109375
2,9,1069,1109,0.271331787109375
2,9,1153,1171,-0.271331787109375
2,9,1153,1193,0.271331787109375
2,9,1201,1223,-0.271331787109375
2,10,3,5,0.04650115966796875
2,10,3,7,-0.04650115966796875
2,10,3,11,0.04650115966796875
2,10,3,17,0.04650115966796875
2,10,3,19,-0.04650115966796875
2,10,3,29,0.04650115966796875
2,10,3,41,0.04650115966796875
2,10,3,47,-0.04650115966796875
2,10,3,173,0.04650115966796875
2,10,3,233,-0.04650115966796875
2,10,3,499,0.04650115966796875
2,10,3,1171,-0.04650115966796875
2,10,2,3,0.04650115966796875
2,10,2,5,-0.04650115966796875
2,10,2,7,0.04650115966796875
2,10,2,11,-0.04650115966796875
2,10,2,13,0.04650115966796875
2,10,2,17,-0.04650115966796875
2,10,2,31,0.04650115966796875
2,10,2,73,0.04650115966796875
2,10,2,101,-0.04650115966796875
2,10,2,211,-0.04650115966796875
2,10,2,239,0.04650115966796875
2,10,2,277,-0.04650115966796875
2,10,2,281,-0.04650115966796875
2,10,2,401,-0.04650115966796875
2,10,2,439,0.04650115966796875
2,10,2,479,-0.04650115966796875
2,10,2,577,0.04650115966796875
2,10,2,797,0.04650115966796875
2,10,5,11,0.04650115966796875
2,10,5,23,0.04650115966796875
2,10,5,71,-0.04650115966796875
2,10,5,97,0.04650115966796875
2,10,5,191,-0.04650115966796875
2,10,5,197,0.04650115966796875
2,10,5,359,-0.04650115966796875
2,10,5,449,0.04650115966796875
2,10,5,631,-0.04650115966796875
2,10,5,643,0.04650115966796875
2,10,5,941,-0.04650115966796875
2,10,5,1021,0.04650115966796875
2,10,7,11,-0.04650115966796875
2,10,7,13,-0.04650115966796875
2,10,7,17,0.04650115966796875
2,10,7,37,-0.04650115966796875
2,10,7,73,-0.04650115966796875
2,10,7,101,-0.04650115966796875
2,10,7,397,0.04650115966796875
2,10,7,467,0.04650115966796875
2,10,7,487,0.04650115966796875
2,10,7,937,0.04650115966796875
2,10,11,17,-0.04650115966796875
2,10,11,19,0.04650115966796875
2,10,11,41,0.04650115966796875
2,10,11,43,0.04650115966796875
2,10,11,53,0.04650115966796875
2,10,11,59,-0.04650115966796875
2,10,11,71,0.04650115966796875
2,10,11,227,0.04650115966796875
2,10,11,251,-0.04650115966796875
2,10,11,691,-0.04650115966796875
2,10,11,709,0.04650115966796875
2,10,11,727,-0.04650115966796875
2,10,11,829,0.04650115966796875
2,10,13,23,-0.04650115966796875
2,10,13,83,0.04650115966796875
2,10,13,89,-0.04650115966796875
2,10,13,109,0.04650115966796875
2,10,13,113,0.04650115966796875
2,10,13,421,-0.04650115966796875
2,10,13,499,-0.04650115966796875
2,10,13,569,-0.04650115966796875
2,10,17,23,-0.04650115966796875
2,10,17,31,-0.04650115966796875
2,10,17,41,-0.04650115966796875
2,10,17,131,0.04650115966796875
2,10,17,293,0.04650115966796875
2,10,17,709,0.04650115966796875
2,10,17,761,-0.04650115966796875
2,10,17,991,-0.04650115966796875
2,10,17,1117,-0.04650115966796875
2,10,19,23,0.04650115966796875
2,10,19,53,-0.04650115966796875
2,10,19,71,-0.04650115966796875
2,10,19,131,0.04650115966796875
2,10,19,179,0.04650115966796875
2,10,19,1153,0.04650115966796875
2,10,19,1171,0.04650115966796875
2,10,23,29,-0.04650115966796875
2,10,23,47,0.04650115966796875
2,10,23,67,-0.04650115966796875
2,10,23,103,0.04650115966796875
2,10,23,107,0.04650115966796875
2,10,23,167,-0.04650115966796875
2,10,23,227,0.04650115966796875
2,10,23,461,0.04650115966796875
2,10,23,463,0.04650115966796875
2,10,23,521,0.04650115966796875
2,10,29,37,0.04650115966796875
2,10,29,47,0.04650115966796875
2,10,29,61,-0.04650115966796875
2,10,29,83,-0.04650115966796875
2,10,29,127,-0.04650115966796875
2,10,29,211,0.04650115966796875
2,10,29,241,-0.04650115966796875
2,10,29,419,-0.04650115966796875
2,10,29,457,0.04650115966796875
2,10,29,479,0.04650115966796875
2,10,29,563,0.04650115966796875
2,10,29,677,0.04650115966796875
2,10,29,769,0.04650115966796875
2,10,29,823,0.04650115966796875
2,10,31,41,-0.04650115966796875
2,10,31,43,-0.04650115966796875
2,10,31,47,-0.04650115966796875
2,10,31,71,0.04650115966796875
2,10,31,97,0.04650115966796875
2,10,31,167,0.04650115966796875
2,10,37,409,-0.04650115966796875
2,10,37,641,0.04650115966796875
2,10,37,953,0.04650115966796875
2,10,37,1013,-0.04650115966796875
2,10,41,179,-0.04650115966796875
2,10,41,233,0.04650115966796875
2,10,41,347,-0.04650115966796875
2,10,41,409,-0.04650115966796875
2,10,41,709,0.04650115966796875
2,10,41,739,0.04650115966796875
2,10,41,883,0.04650115966796875
2,10,43,59,0.04650115966796875
2,10,43,79,-0.04650115966796875
2,10,43,127,0.04650115966796875
2,10,43,331,-0.04650115966796875
2,10,43,347,0.04650115966796875
2,10,43,479,-0.04650115966796875
2,10,47,97,0.04650115966796875
2,10,47,349,0.04650115966796875
2,10,47,443,0.04650115966796875
2,10,47,499,-0.04650115966796875
2,10,47,503,0.04650115966796875
2,10,47,521,-0.04650115966796875
2,10,47,691,0.04650115966796875
2,10,47,971,0.04650115966796875
2,10,47,1097,0.04650115966796875
2,10,53,89,0.04650115966796875
2,10,53,101,0.04650115966796875
2,10,53,103,-0.04650115966796875
2,10,53,107,-0.04650115966796875
2,10,53,257,-0.04650115966796875
2,10,53,313,0.04650115966796875
2,10,53,383,-0.04650115966796875
2,10,53,401,0.04650115966796875
2,10,53,821,-0.04650115966796875
2,10,53,1117,-0.04650115966796875
2,10,59,61,0.04650115966796875
2,10,59,67,0.04650115966796875
2,10,59,79,0.04650115966796875
2,10,59,83,-0.04650115966796875
2,10,59,97,-0.04650115966796875
2,10,59,113,0.04650115966796875
2,10,59,193,0.04650115966796875
2,10,59,223,-0.04650115966796875
2,10,59,541,0.04650115966796875
2,10,59,673,-0.04650115966796875
2,10,59,1117,-0.04650115966796875
2,10,61,373,0.04650115966796875
2,10,61,443,-0.04650115966796875
2,10,61,919,0.04650115966796875
2,10,61,1117,0.04650115966796875
2,10,67,107,-0.04650115966796875
2,10,67,167,-0.04650115966796875
2,10,67,263,-0.04650115966796875
2,10,67,379,-0.04650115966796875
2,10,67,389,-0.04650115966796875
2,10,67,643,-0.04650115966796875
2,10,67,751,-0.04650115966796875
2,10,67,941,0.04650115966796875
2,10,71,97,-0.04650115966796875
2,10,71,139,0.04650115966796875
2,10,71,151,0.04650115966796875
2,10,71,163,-0.04650115966796875
2,10,71,269,-0.04650115966796875
2,10,71,367,-0.04650115966796875
2,10,71,673,-0.04650115966796875
2,10,71,677,-0.04650115966796875
2,10,71,1013,-0.04650115966796875
2,10,71,1187,0.04650115966796875
2,10,73,83,0.04650115966796875
2,10,73,97,-0.04650115966796875
2,10,73,101,0.04650115966796875
2,10,73,173,-0.04650115966796875
2,10,73,281,-0.04650115966796875
2,10,73,353,0.04650115966796875
2,10,73,587,0.04650115966796875
2,10,73,857,0.04650115966796875
2,10,73,881,-0.04650115966796875
2,10,79,97,0.04650115966796875
2,10,79,109,-0.04650115966796875
2,10,79,113,-0.04650115966796875
2,10,79,131,-0.04650115966796875
2,10,79,181,-0.04650115966796875
2,10,79,229,0.04650115966796875
2,10,79,281,0.04650115966796875
2,10,79,359,0.04650115966796875
2,10,79,397,-0.04650115966796875
2,10,79,997,-0.04650115966796875
2,10,79,1009,-0.04650115966796875
2,10,79,1049,-0.04650115966796875
2,10,79,1163,0.04650115966796875
2,10,83,97,-0.04650115966796875
2,10,83,107,0.04650115966796875
2,10,83,307,-0.04650115966796875
2,10,83,313,-0.04650115966796875
2,10,83,353,-0.04650115966796875
2,10,83,467,-0.04650115966796875
2,10,83,487,0.04650115966796875
2,10,83,509,0.04650115966796875
2,10,83,617,0.04650115966796875
2,10,83,797,-0.04650115966796875
2,10,89,137,0.04650115966796875
2,10,89,157,0.04650115966796875
2,10,89,223,0.04650115966796875
2,10,89,457,0.04650115966796875
2,10,89,571,0.04650115966796875
2,10,89,607,-0.04650115966796875
2,10,89,1201,-0.04650115966796875
2,10,97,149,0.04650115966796875
2,10,97,151,-0.04650115966796875
2,10,97,227,-0.04650115966796875
2,10,97,251,0.04650115966796875
2,10,97,331,0.04650115966796875
2,10,97,367,-0.04650115966796875
2,10,97,373,-0.04650115966796875
2,10,97,389,0.04650115966796875
2,10,97,463,-0.04650115966796875
2,10,97,491,0.04650115966796875
2,10,97,1021,-0.04650115966796875
2,10,97,1093,0.04650115966796875
2,10,97,1097,0.04650115966796875
2,10,101,197,-0.04650115966796875
2,10,101,337,-0.04650115966796875
2,10,101,397,0.04650115966796875
2,10,101,773,-0.04650115966796875
2,10,101,1061,-0.04650115966796875
2,10,101,1103,0.04650115966796875
2,10,103,113,-0.04650115966796875
2,10,103,233,-0.04650115966796875
2,10,103,433,0.04650115966796875
2,10,107,139,-0.04650115966796875
2,10,107,241,0.04650115966796875
2,10,107,727,0.04650115966796875
2,10,107,829,-0.04650115966796875
2,10,107,911,0.04650115966796875
2,10,107,937,0.04650115966796875
2,10,109,199,-0.04650115966796875
2,10,109,223,0.04650115966796875
2,10,109,283,0.04650115966796875
2,10,109,383,0.04650115966796875
2,10,109,677,0.04650115966796875
2,10,109,709,-0.04650115966796875
2,10,109,719,0.04650115966796875
2,10,109,887,-0.04650115966796875
2,10,113,131,-0.04650115966796875
2,10,113,367,0.04650115966796875
2,10,113,619,0.04650115966796875
2,10,113,1097,-0.04650115966796875
2,10,113,1201,-0.04650115966796875
2,10,113,1217,0.04650115966796875
2,10,127,137,-0.04650115966796875
2,10,127,157,-0.04650115966796875
2,10,127,239,-0.04650115966796875
2,10,127,281,0.04650115966796875
2,10,127,311,-0.04650115966796875
2,10,127,419,0.04650115966796875
2,10,127,761,0.04650115966796875
2,10,127,827,-0.04650115966796875
2,10,127,937,-0.04650115966796875
2,10,131,211,0.04650115966796875
2,10,131,307,0.04650115966796875
2,10,131,317,-0.04650115966796875
2,10,131,659,0.04650115966796875
2,10,131,971,-0.04650115966796875
2,10,137,149,-0.04650115966796875
2,10,137,449,-0.04650115966796875
2,10,137,631,0.04650115966796875
2,10,137,883,-0.04650115966796875
2,10,137,1171,0.04650115966796875
2,10,139,163,0.04650115966796875
2,10,139,167,0.04650115966796875
2,10,139,227,-0.04650115966796875
2,10,149,197,-0.04650115966796875
2,10,149,409,0.04650115966796875
2,10,149,521,-0.04650115966796875
2,10,149,877,0.04650115966796875
2,10,151,181,0.04650115966796875
2,10,151,193,-0.04650115966796875
2,10,151,401,-0.04650115966796875
2,10,151,503,-0.04650115966796875
2,10,151,787,-0.04650115966796875
2,10,151,997,0.04650115966796875
2,10,157,233,0.04650115966796875
2,10,157,311,0.04650115966796875
2,10,157,397,-0.04650115966796875
2,10,157,487,-0.04650115966796875
2,10,157,821,0.04650115966796875
2,10,157,1009,-0.04650115966796875
2,10,163,191,0.04650115966796875
2,10,163,397,0.04650115966796875
2,10,163,503,0.04650115966796875
2,10,163,1201,0.04650115966796875
2,10,167,211,-0.04650115966796875
2,10,167,367,0.04650115966796875
2,10,167,397,0.04650115966796875
2,10,167,743,-0.04650115966796875
2,10,173,223,-0.04650115966796875
2,10,173,271,0.04650115966796875
2,10,179,197,0.04650115966796875
2,10,179,479,0.04650115966796875
2,10,179,647,0.04650115966796875
2,10,179,857,-0.04650115966796875
2,10,181,293,-0.04650115966796875
2,10,181,383,-0.04650115966796875
2,10,181,457,-0.04650115966796875
2,10,181,691,-0.04650115966796875
2,10,181,769,-0.04650115966796875
2,10,181,827,-0.04650115966796875
2,10,191,199,0.04650115966796875
2,10,191,317,0.04650115966796875
2,10,191,631,-0.04650115966796875
2,10,191,709,-0.04650115966796875
2,10,191,727,0.04650115966796875
2,10,191,853,0.04650115966796875
2,10,193,599,-0.04650115966796875
2,10,193,971,0.04650115966796875
2,10,197,353,0.04650115966796875
2,10,197,367,0.04650115966796875
2,10,197,457,-0.04650115966796875
2,10,197,787,0.04650115966796875
2,10,199,487,0.04650115966796875
2,10,199,557,0.04650115966796875
2,10,199,773,0.04650115966796875
2,10,211,557,-0.04650115966796875
2,10,211,727,0.04650115966796875
2,10,211,953,-0.04650115966796875
2,10,223,229,-0.04650115966796875
2,10,223,367,-0.04650115966796875
2,10,223,587,-0.04650115966796875
2,10,223,617,0.04650115966796875
2,10,223,739,-0.04650115966796875
2,10,223,907,0.04650115966796875
2,10,227,257,0.04650115966796875
2,10,227,263,0.04650115966796875
2,10,227,283,-0.04650115966796875
2,10,227,311,0.04650115966796875
2,10,229,269,0.04650115966796875
2,10,229,317,0.04650115966796875
2,10,229,491,-0.04650115966796875
2,10,229,523,-0.04650115966796875
2,10,233,349,-0.04650115966796875
2,10,233,509,-0.04650115966796875
2,10,233,601,-0.04650115966796875
2,10,233,751,0.04650115966796875
2,10,233,1087,-0.04650115966796875
2,10,239,401,0.04650115966796875
2,10,241,461,-0.04650115966796875
2,10,241,563,-0.04650115966796875
2,10,241,751,0.04650115966796875
2,10,241,967,0.04650115966796875
2,10,241,1201,0.04650115966796875
2,10,251,397,-0.04650115966796875
2,10,251,409,0.04650115966796875
2,10,251,709,-0.04650115966796875
2,10,251,727,0.04650115966796875
2,10,257,523,0.04650115966796875
2,10,257,743,0.04650115966796875
2,10,263,503,-0.04650115966796875
2,10,263,811,0.04650115966796875
2,10,263,1019,-0.04650115966796875
2,10,269,271,-0.04650115966796875
2,10,269,379,0.04650115966796875
2,10,269,457,0.04650115966796875
2,10,269,1013,0.04650115966796875
2,10,269,1039,0.04650115966796875
2,10,271,277,0.04650115966796875
2,10,271,431,0.04650115966796875
2,10,271,461,0.04650115966796875
2,10,271,487,0.04650115966796875
2,10,271,743,0.04650115966796875
2,10,271,929,0.04650115966796875
2,10,271,1063,0.04650115966796875
2,10,271,1087,0.04650115966796875
2,10,271,1091,-0.04650115966796875
2,10,277,743,-0.04650115966796875
2,10,281,409,-0.04650115966796875
2,10,281,593,-0.04650115966796875
2,10,283,311,-0.04650115966796875
2,10,283,409,0.04650115966796875
2,10,283,881,0.04650115966796875
2,10,293,317,-0.04650115966796875
2,10,293,337,0.04650115966796875
2,10,293,409,-0.04650115966796875
2,10,293,443,-0.04650115966796875
2,10,293,457,0.04650115966796875
2,10,293,577,-0.04650115966796875
2,10,307,653,0.04650115966796875
2,10,311,751,0.04650115966796875
2,10,311,769,-0.04650115966796875
