network,epoch,u,v,weight
0,13,859,911,0.2772573232650757
0,13,881,1087,0.2772573232650757
0,13,911,991,-0.2772573232650757
0,13,911,1039,0.2772573232650757
0,13,919,1129,-0.2772573232650757
0,13,937,967,0.2772573232650757
0,13,947,1031,0.2772573232650757
0,13,953,1201,0.2772573232650757
0,13,967,971,-0.2772573232650757
0,13,967,991,-0.2772573232650757
0,13,977,1109,-0.2772573232650757
0,13,983,991,0.2772573232650757
0,13,997,1097,0.2772573232650757
0,13,1009,1049,-0.2772573232650757
0,13,1009,1171,0.2772573232650757
0,13,1013,1171,-0.2772573232650757
0,13,1021,1061,-0.2772573232650757
0,13,1031,1117,-0.2772573232650757
0,13,1039,1217,0.2772573232650757
0,13,1063,1151,-0.2772573232650757
0,13,1063,1213,-0.2772573232650757
0,13,1069,1091,0.2772573232650757
0,13,1103,1153,0.2772573232650757
0,13,1103,1217,-0.2772573232650757
0,13,1109,1181,0.2772573232650757
0,13,1153,1217,-0.2772573232650757
0,13,1163,1201,-0.2772573232650757
0,13,1193,1201,-0.2772573232650757
0,14,3,5,-0.04205700755119324
0,14,3,11,-0.04205700755119324
0,14,3,13,-0.04205700755119324
0,14,3,19,-0.04205700755119324
0,14,3,23,0.04205700755119324
0,14,3,97,-0.04205700755119324
0,14,3,877,0.04205700755119324
0,14,2,3,0.04205700755119324
0,14,2,5,0.04205700755119324
0,14,2,7,0.04205700755119324
0,14,2,11,0.04205700755119324
0,14,2,13,0.04205700755119324
0,14,2,17,0.04205700755119324
0,14,2,23,0.04205700755119324
0,14,2,53,0.04205700755119324
0,14,2,59,-0.04205700755119324
0,14,2,167,-0.04205700755119324
0,14,2,251,0.04205700755119324
0,14,2,397,-0.04205700755119324
0,14,2,971,-0.04205700755119324
0,14,5,7,-0.04205700755119324
0,14,5,11,-0.04205700755119324
0,14,5,17,-0.04205700755119324
0,14,5,41,0.04205700755119324
0,14,5,43,-0.04205700755119324
0,14,5,73,0.04205700755119324
0,14,5,97,0.04205700755119324
0,14,5,167,-0.04205700755119324
0,14,5,251,-0.04205700755119324
0,14,5,463,0.04205700755119324
0,14,5,499,0.04205700755119324
0,14,5,1171,-0.04205700755119324
0,14,7,11,0.04205700755119324
0,14,7,17,0.04205700755119324
0,14,7,23,-0.04205700755119324
0,14,7,47,0.04205700755119324
0,14,7,59,0.04205700755119324
0,14,7,107,-0.04205700755119324
0,14,7,263,0.04205700755119324
0,14,7,337,0.04205700755119324
0,14,7,587,-0.04205700755119324
0,14,7,769,-0.04205700755119324
0,14,7,887,0.04205700755119324
0,14,7,937,0.04205700755119324
0,14,7,991,0.04205700755119324
0,14,11,17,-0.04205700755119324
0,14,11,31,0.04205700755119324
0,14,11,37,0.04205700755119324
0,14,11,41,-0.04205700755119324
0,14,11,61,-0.04205700755119324
0,14,11,101,-0.04205700755119324
0,14,11,103,0.04205700755119324
0,14,11,131,-0.04205700755119324
0,14,11,211,-0.04205700755119324
0,14,11,263,-0.04205700755119324
0,14,11,331,-0.04205700755119324
0,14,11,523,0.04205700755119324
0,14,11,823,0.04205700755119324
0,14,11,853,-0.04205700755119324
0,14,13,19,0.04205700755119324
0,14,13,23,-0.04205700755119324
0,14,13,29,-0.04205700755119324
0,14,13,41,0.04205700755119324
0,14,13,83,-0.04205700755119324
0,14,13,107,0.04205700755119324
0,14,13,131,0.04205700755119324
0,14,13,179,-0.04205700755119324
0,14,13,269,0.04205700755119324
0,14,13,353,-0.04205700755119324
0,14,13,673,0.04205700755119324
0,14,17,29,0.04205700755119324
0,14,17,31,-0.04205700755119324
0,14,17,53,-0.04205700755119324
0,14,17,61,0.04205700755119324
0,14,17,109,0.04205700755119324
0,14,17,241,-0.04205700755119324
0,14,17,271,0.04205700755119324
0,14,17,487,0.04205700755119324
0,14,17,521,-0.04205700755119324
0,14,17,523,-0.04205700755119324
0,14,17,691,-0.04205700755119324
0,14,17,701,-0.04205700755119324
0,14,17,709,-0.04205700755119324
0,14,17,811,0.04205700755119324
0,14,17,1009,0.04205700755119324
0,14,19,41,-0.04205700755119324
0,14,19,43,0.04205700755119324
0,14,19,47,-0.04205700755119324
0,14,19,71,-0.04205700755119324
0,14,19,83,0.04205700755119324
0,14,19,89,0.04205700755119324
0,14,19,113,0.04205700755119324
0,14,19,137,-0.04205700755119324
0,14,19,409,0.04205700755119324
0,14,19,613,0.04205700755119324
0,14,19,863,0.04205700755119324
0,14,19,881,0.04205700755119324
0,14,19,1033,-0.04205700755119324
0,14,23,127,0.04205700755119324
0,14,23,227,-0.04205700755119324
0,14,23,281,0.04205700755119324
0,14,23,401,-0.04205700755119324
0,14,23,461,-0.04205700755119324
0,14,23,823,-0.04205700755119324
0,14,23,919,0.04205700755119324
0,14,23,1163,0.04205700755119324
0,14,29,47,0.04205700755119324
0,14,29,67,-0.04205700755119324
0,14,29,97,0.04205700755119324
0,14,29,271,-0.04205700755119324
0,14,29,467,0.04205700755119324
0,14,29,491,-0.04205700755119324
0,14,29,743,0.04205700755119324
0,14,29,1153,0.04205700755119324
0,14,31,37,-0.04205700755119324
0,14,31,71,0.04205700755119324
0,14,31,83,-0.04205700755119324
0,14,31,149,-0.04205700755119324
0,14,31,191,0.04205700755119324
0,14,31,211,0.04205700755119324
0,14,31,233,0.04205700755119324
0,14,31,367,0.04205700755119324
0,14,31,457,-0.04205700755119324
0,14,31,727,0.04205700755119324
0,14,37,67,0.04205700755119324
0,14,37,101,0.04205700755119324
0,14,37,113,-0.04205700755119324
0,14,37,149,0.04205700755119324
0,14,37,151,-0.04205700755119324
0,14,37,353,0.04205700755119324
0,14,37,409,-0.04205700755119324
0,14,37,601,-0.04205700755119324
0,14,37,1069,-0.04205700755119324
0,14,41,47,-0.04205700755119324
0,14,41,101,0.04205700755119324
0,14,41,379,0.04205700755119324
0,14,41,487,0.04205700755119324
0,14,41,659,0.04205700755119324
0,14,41,709,0.04205700755119324
0,14,41,827,0.04205700755119324
0,14,41,907,0.04205700755119324
0,14,41,1123,0.04205700755119324
0,14,43,71,0.04205700755119324
0,14,43,89,-0.04205700755119324
0,14,43,113,0.04205700755119324
0,14,43,353,0.04205700755119324
0,14,43,911,-0.04205700755119324
0,14,43,1117,-0.04205700755119324
0,14,47,71,-0.04205700755119324
0,14,47,107,-0.04205700755119324
0,14,47,113,-0.04205700755119324
0,14,47,163,0.04205700755119324
0,14,47,347,-0.04205700755119324
0,14,47,397,0.04205700755119324
0,14,47,881,-0.04205700755119324
0,14,47,991,-0.04205700755119324
0,14,47,1117,-0.04205700755119324
0,14,53,73,-0.04205700755119324
0,14,53,97,-0.04205700755119324
0,14,53,173,0.04205700755119324
0,14,53,197,0.04205700755119324
0,14,53,569,0.04205700755119324
0,14,53,991,-0.04205700755119324
0,14,59,83,0.04205700755119324
0,14,59,131,-0.04205700755119324
0,14,59,179,0.04205700755119324
0,14,59,311,0.04205700755119324
0,14,61,97,-0.04205700755119324
0,14,61,137,0.04205700755119324
0,14,61,197,0.04205700755119324
0,14,61,809,-0.04205700755119324
0,14,61,887,-0.04205700755119324
0,14,61,1187,0.04205700755119324
0,14,67,79,0.04205700755119324
0,14,67,97,0.04205700755119324
0,14,67,101,-0.04205700755119324
0,14,67,367,0.04205700755119324
0,14,67,617,-0.04205700755119324
0,14,67,929,-0.04205700755119324
0,14,71,97,-0.04205700755119324
0,14,71,103,-0.04205700755119324
0,14,71,131,0.04205700755119324
0,14,71,139,0.04205700755119324
0,14,71,317,0.04205700755119324
0,14,71,673,-0.04205700755119324
0,14,71,727,-0.04205700755119324
0,14,71,821,-0.04205700755119324
0,14,73,79,-0.04205700755119324
0,14,73,157,0.04205700755119324
0,14,73,173,-0.04205700755119324
0,14,73,359,0.04205700755119324
0,14,73,569,-0.04205700755119324
0,14,73,941,-0.04205700755119324
0,14,73,1151,-0.04205700755119324
0,14,79,127,-0.04205700755119324
0,14,79,167,0.04205700755119324
0,14,79,311,0.04205700755119324
0,14,79,457,-0.04205700755119324
0,14,79,487,0.04205700755119324
0,14,79,563,-0.04205700755119324
0,14,79,577,0.04205700755119324
0,14,79,701,0.04205700755119324
0,14,83,157,-0.04205700755119324
0,14,83,229,-0.04205700755119324
0,14,83,269,-0.04205700755119324
0,14,83,641,-0.04205700755119324
0,14,83,709,-0.04205700755119324
0,14,89,97,0.04205700755119324
0,14,89,367,-0.04205700755119324
0,14,89,487,0.04205700755119324
0,14,89,677,-0.04205700755119324
0,14,89,937,0.04205700755119324
0,14,89,1181,0.04205700755119324
0,14,97,107,0.04205700755119324
0,14,97,193,-0.04205700755119324
0,14,97,233,-0.04205700755119324
0,14,97,367,-0.04205700755119324
0,14,97,373,-0.04205700755119324
0,14,97,409,0.04205700755119324
0,14,97,499,-0.04205700755119324
0,14,97,503,-0.04205700755119324
0,14,97,659,-0.04205700755119324
0,14,97,677,-0.04205700755119324
0,14,97,751,-0.04205700755119324
0,14,97,773,-0.04205700755119324
0,14,101,109,-0.04205700755119324
0,14,101,181,0.04205700755119324
0,14,101,223,0.04205700755119324
0,14,101,331,0.04205700755119324
0,14,101,401,0.04205700755119324
0,14,101,499,0.04205700755119324
0,14,101,769,-0.04205700755119324
0,14,101,787,0.04205700755119324
0,14,103,227,0.04205700755119324
0,14,103,241,0.04205700755119324
0,14,103,379,-0.04205700755119324
0,14,103,397,-0.04205700755119324
0,14,103,947,-0.04205700755119324
0,14,103,1187,-0.04205700755119324
0,14,107,163,-0.04205700755119324
0,14,107,293,-0.04205700755119324
0,14,107,761,-0.04205700755119324
0,14,109,181,-0.04205700755119324
0,14,109,239,0.04205700755119324
0,14,109,257,-0.04205700755119324
0,14,109,311,-0.04205700755119324
0,14,109,491,-0.04205700755119324
0,14,109,709,0.04205700755119324
0,14,113,139,-0.04205700755119324
0,14,113,223,-0.04205700755119324
0,14,113,277,0.04205700755119324
0,14,113,283,-0.04205700755119324
0,14,113,1013,-0.04205700755119324
0,14,127,151,0.04205700755119324
0,14,127,199,0.04205700755119324
0,14,127,317,-0.04205700755119324
0,14,127,487,-0.04205700755119324
0,14,127,757,-0.04205700755119324
0,14,127,953,-0.04205700755119324
0,14,131,193,0.04205700755119324
0,14,131,211,0.04205700755119324
0,14,131,223,-0.04205700755119324
0,14,131,233,0.04205700755119324
0,14,131,281,-0.04205700755119324
0,14,131,349,0.04205700755119324
0,14,131,881,-0.04205700755119324
0,14,131,883,-0.04205700755119324
0,14,137,307,-0.04205700755119324
0,14,137,409,0.04205700755119324
0,14,137,857,-0.04205700755119324
0,14,137,877,-0.04205700755119324
0,14,137,1163,-0.04205700755119324
0,14,137,1201,-0.04205700755119324
0,14,139,197,-0.04205700755119324
0,14,139,199,-0.04205700755119324
0,14,139,433,-0.04205700755119324
0,14,139,1117,0.04205700755119324
0,14,149,167,0.04205700755119324
0,14,149,227,-0.04205700755119324
0,14,149,229,0.04205700755119324
0,14,149,257,0.04205700755119324
0,14,149,397,0.04205700755119324
0,14,151,239,-0.04205700755119324
0,14,151,443,-0.04205700755119324
0,14,151,929,0.04205700755119324
0,14,157,359,-0.04205700755119324
0,14,157,419,-0.04205700755119324
0,14,157,479,0.04205700755119324
0,14,157,941,0.04205700755119324
0,14,157,1031,0.04205700755119324
0,14,163,191,-0.04205700755119324
0,14,163,227,0.04205700755119324
0,14,163,347,0.04205700755119324
0,14,163,353,-0.04205700755119324
0,14,163,421,-0.04205700755119324
0,14,163,983,0.04205700755119324
0,14,163,997,0.04205700755119324
0,14,167,211,-0.04205700755119324
0,14,167,277,-0.04205700755119324
0,14,167,1009,-0.04205700755119324
0,14,167,1109,-0.04205700755119324
0,14,173,383,-0.04205700755119324
0,14,173,463,-0.04205700755119324
0,14,173,487,-0.04205700755119324
0,14,173,709,-0.04205700755119324
0,14,173,751,0.04205700755119324
0,14,173,937,-0.04205700755119324
0,14,173,1039,0.04205700755119324
0,14,173,1063,0.04205700755119324
0,14,173,1223,-0.04205700755119324
0,14,179,769,0.04205700755119324
0,14,181,317,0.04205700755119324
0,14,181,467,0.04205700755119324
0,14,181,509,0.04205700755119324
0,14,181,547,0.04205700755119324
0,14,181,739,-0.04205700755119324
0,14,191,317,-0.04205700755119324
0,14,191,1091,-0.04205700755119324
0,14,193,197,-0.04205700755119324
0,14,193,223,0.04205700755119324
0,14,193,443,-0.04205700755119324
0,14,193,503,-0.04205700755119324
0,14,193,647,0.04205700755119324
0,14,193,739,0.04205700755119324
0,14,193,839,0.04205700755119324
0,14,193,907,0.04205700755119324
0,14,197,233,-0.04205700755119324
0,14,197,367,0.04205700755119324
0,14,197,409,-0.04205700755119324
0,14,197,443,0.04205700755119324
0,14,197,577,-0.04205700755119324
0,14,197,599,0.04205700755119324
0,14,197,613,-0.04205700755119324
0,14,197,751,-0.04205700755119324
0,14,197,1021,0.04205700755119324
0,14,199,641,0.04205700755119324
0,14,199,751,0.04205700755119324
0,14,199,827,-0.04205700755119324
0,14,199,881,0.04205700755119324
0,14,199,937,-0.04205700755119324
0,14,199,1051,-0.04205700755119324
0,14,199,1201,-0.04205700755119324
0,14,211,311,-0.04205700755119324
0,14,211,367,-0.04205700755119324
0,14,211,397,-0.04205700755119324
0,14,211,409,-0.04205700755119324
0,14,211,457,-0.04205700755119324
0,14,211,541,0.04205700755119324
0,14,211,691,-0.04205700755119324
0,14,211,887,0.04205700755119324
0,14,223,479,-0.04205700755119324
0,14,223,727,0.04205700755119324
0,14,223,919,-0.04205700755119324
0,14,227,401,-0.04205700755119324
0,14,227,691,-0.04205700755119324
0,14,227,809,0.04205700755119324
0,14,229,293,0.04205700755119324
0,14,229,653,0.04205700755119324
0,14,229,733,-0.04205700755119324
0,14,229,1213,0.04205700755119324
0,14,233,479,-0.04205700755119324
0,14,233,499,-0.04205700755119324
0,14,233,547,-0.04205700755119324
0,14,233,601,0.04205700755119324
0,14,239,281,0.04205700755119324
0,14,239,367,0.04205700755119324
0,14,239,433,0.04205700755119324
0,14,239,457,0.04205700755119324
0,14,239,857,-0.04205700755119324
0,14,241,397,0.04205700755119324
0,14,241,853,0.04205700755119324
0,14,251,281,-0.04205700755119324
0,14,251,461,-0.04205700755119324
0,14,251,491,0.04205700755119324
0,14,257,313,0.04205700755119324
0,14,257,373,0.04205700755119324
0,14,257,383,0.04205700755119324
0,14,257,397,-0.04205700755119324
0,14,257,401,0.04205700755119324
0,14,257,409,-0.04205700755119324
0,14,257,643,0.04205700755119324
0,14,257,683,-0.04205700755119324
0,14,257,991,0.04205700755119324
0,14,257,997,-0.04205700755119324
0,14,257,1093,-0.04205700755119324
0,14,263,283,0.04205700755119324
0,14,263,349,-0.04205700755119324
0,14,263,661,-0.04205700755119324
0,14,263,797,0.04205700755119324
0,14,269,439,-0.04205700755119324
0,14,269,499,0.04205700755119324
0,14,269,607,-0.04205700755119324
0,14,269,617,-0.04205700755119324
0,14,269,631,-0.04205700755119324
0,14,269,1171,0.04205700755119324
0,14,271,389,-0.04205700755119324
0,14,271,449,-0.04205700755119324
0,14,271,631,-0.04205700755119324
0,14,277,313,-0.04205700755119324
0,14,277,409,0.04205700755119324
0,14,277,653,-0.04205700755119324
0,14,277,773,0.04205700755119324
0,14,281,307,0.04205700755119324
0,14,281,383,0.04205700755119324
0,14,281,419,0.04205700755119324
0,14,283,619,-0.04205700755119324
0,14,283,757,0.04205700755119324
0,14,293,337,-0.04205700755119324
0,14,293,367,-0.04205700755119324
0,14,293,443,0.04205700755119324
0,14,293,449,0.04205700755119324
0,14,293,457,0.04205700755119324
0,14,293,1217,-0.04205700755119324
0,14,307,769,-0.04205700755119324
0,14,311,431,-0.04205700755119324
0,14,311,857,0.04205700755119324
0,14,311,859,-0.04205700755119324
0,14,313,421,0.04205700755119324
0,14,313,431,0.04205700755119324
0,14,313,937,0.04205700755119324
0,14,317,593,0.04205700755119324
0,14,317,647,0.04205700755119324
0,14,331,383,-0.04205700755119324
0,14,331,503,0.04205700755119324
0,14,331,971,-0.04205700755119324
0,14,337,937,-0.04205700755119324
0,14,347,593,-0.04205700755119324
0,14,349,457,0.04205700755119324
0,14,353,1091,0.04205700755119324
0,14,359,389,0.04205700755119324
0,14,359,487,-0.04205700755119324
0,14,359,647,-0.04205700755119324
0,14,359,691,0.04205700755119324
0,14,359,937,0.04205700755119324
0,14,367,461,0.04205700755119324
0,14,367,491,0.04205700755119324
0,14,367,499,0.04205700755119324
0,14,367,509,-0.04205700755119324
0,14,367,541,-0.04205700755119324
0,14,367,677,0.04205700755119324
0,14,367,719,0.04205700755119324
0,14,373,499,-0.04205700755119324
0,14,373,503,0.04205700755119324
0,14,373,607,0.04205700755119324
0,14,373,809,-0.04205700755119324
0,14,373,953,0.04205700755119324
0,14,379,521,0.04205700755119324
0,14,379,709,0.04205700755119324
0,14,379,761,0.04205700755119324
0,14,379,769,0.04205700755119324
0,14,379,857,0.04205700755119324
0,14,383,457,-0.04205700755119324
0,14,383,467,-0.04205700755119324
0,14,383,499,-0.04205700755119324
0,14,389,397,0.04205700755119324
0,14,389,461,0.04205700755119324
0,14,389,557,-0.04205700755119324
0,14,389,1019,-0.04205700755119324
0,14,397,457,0.04205700755119324
0,14,397,487,-0.04205700755119324
0,14,397,571,-0.04205700755119324
0,14,397,631,0.04205700755119324
0,14,397,691,0.04205700755119324
0,14,397,727,-0.04205700755119324
0,14,401,479,0.04205700755119324
0,14,401,619,0.04205700755119324
0,14,401,941,-0.04205700755119324
0,14,401,1009,-0.04205700755119324
0,14,409,761,-0.04205700755119324
0,14,409,1201,0.04205700755119324
0,14,421,439,0.04205700755119324
0,14,421,557,0.04205700755119324
0,14,421,677,0.04205700755119324
0,14,421,719,-0.04205700755119324
0,14,421,1117,-0.04205700755119324
0,14,431,661,0.04205700755119324
0,14,433,467,-0.04205700755119324
0,14,433,829,0.04205700755119324
0,14,439,521,0.04205700755119324
0,14,439,743,-0.04205700755119324
0,14,443,919,0.04205700755119324
0,14,443,967,0.04205700755119324
0,14,443,1117,-0.04205700755119324
0,14,449,827,0.04205700755119324
0,14,449,1051,0.04205700755119324
0,14,461,521,-0.04205700755119324
0,14,461,727,0.04205700755119324
0,14,461,769,0.04205700755119324
0,14,467,617,0.04205700755119324
0,14,467,809,0.04205700755119324
0,14,467,1097,0.04205700755119324
0,14,479,829,-0.04205700755119324
0,14,487,587,0.04205700755119324
0,14,487,631,0.04205700755119324
0,14,487,727,-0.04205700755119324
0,14,491,919,0.04205700755119324
0,14,491,1171,0.04205700755119324
0,14,491,1193,-0.04205700755119324
0,14,503,1013,-0.04205700755119324
0,14,509,911,0.04205700755119324
0,14,521,1103,0.04205700755119324
0,14,521,1129,-0.04205700755119324
0,14,521,1223,0.04205700755119324
0,14,523,563,0.04205700755119324
0,14,523,773,-0.04205700755119324
0,14,523,859,0.04205700755119324
0,14,523,883,0.04205700755119324
0,14,541,1087,0.04205700755119324
0,14,547,751,0.04205700755119324
0,14,557,571,0.04205700755119324
0,14,557,691,-0.04205700755119324
0,14,557,727,-0.04205700755119324
0,14,557,751,0.04205700755119324
0,14,563,797,-0.04205700755119324
0,14,563,821,0.04205700755119324
0,14,563,919,-0.04205700755119324
0,14,563,1201,0.04205700755119324
0,14,569,599,-0.04205700755119324
0,14,569,743,-0.04205700755119324
0,14,569,1033,0.04205700755119324
0,14,577,643,-0.04205700755119324
0,14,577,647,-0.04205700755119324
0,14,593,751,-0.04205700755119324
0,14,593,863,0.04205700755119324
0,14,593,907,-0.04205700755119324
0,14,593,1009,0.04205700755119324
0,14,599,761,0.04205700755119324
0,14,601,727,0.04205700755119324
0,14,601,977,0.04205700755119324
0,14,601,1201,-0.04205700755119324
0,14,607,617,0.04205700755119324
0,14,607,673,0.04205700755119324
0,14,607,827,-0.04205700755119324
0,14,613,887,-0.04205700755119324
0,14,613,1171,-0.04205700755119324
0,14,641,691,0.04205700755119324
0,14,641,1049,-0.04205700755119324
0,14,643,683,0.04205700755119324
0,14,643,919,-0.04205700755119324
0,14,643,1193,0.04205700755119324
0,14,647,911,0.04205700755119324
0,14,647,919,0.04205700755119324
0,14,647,937,-0.04205700755119324
0,14,647,1117,0.04205700755119324
0,14,653,1019,0.04205700755119324
0,14,653,1021,-0.04205700755119324
0,14,659,673,-0.04205700755119324
0,14,659,743,0.04205700755119324
0,14,661,1063,-0.04205700755119324
0,14,661,1091,0.04205700755119324
0,14,673,709,-0.04205700755119324
0,14,673,769,0.04205700755119324
0,14,673,787,-0.04205700755119324
0,14,673,839,-0.04205700755119324
0,14,677,691,0.04205700755119324
0,14,677,709,0.04205700755119324
0,14,677,1013,0.04205700755119324
