network,epoch,u,v,weight
1,13,43,47,0.2772573232650757
1,13,43,97,-0.2772573232650757
1,13,43,107,-0.2772573232650757
1,13,43,127,-0.2772573232650757
1,13,43,223,-0.2772573232650757
1,13,43,271,0.2772573232650757
1,13,43,883,0.2772573232650757
1,13,43,911,-0.2772573232650757
1,13,43,991,0.2772573232650757
1,13,47,97,0.2772573232650757
1,13,47,193,-0.2772573232650757
1,13,47,227,0.2772573232650757
1,13,47,661,0.2772573232650757
1,13,47,769,0.2772573232650757
1,13,53,223,0.2772573232650757
1,13,53,401,-0.2772573232650757
1,13,53,479,0.2772573232650757
1,13,53,641,-0.2772573232650757
1,13,53,809,0.2772573232650757
1,13,59,71,0.2772573232650757
1,13,59,113,-0.2772573232650757
1,13,59,179,-0.2772573232650757
1,13,59,457,-0.2772573232650757
1,13,59,461,0.2772573232650757
1,13,59,499,-0.2772573232650757
1,13,59,541,-0.2772573232650757
1,13,59,727,-0.2772573232650757
1,13,59,809,-0.2772573232650757
1,13,59,1117,-0.2772573232650757
1,13,61,71,-0.2772573232650757
1,13,61,97,0.2772573232650757
1,13,61,211,0.2772573232650757
1,13,61,293,-0.2772573232650757
1,13,61,367,-0.2772573232650757
1,13,61,397,-0.2772573232650757
1,13,61,409,0.2772573232650757
1,13,61,499,0.2772573232650757
1,13,61,593,-0.2772573232650757
1,13,61,1039,-0.2772573232650757
1,13,61,1103,0.2772573232650757
1,13,67,107,0.2772573232650757
1,13,67,137,-0.2772573232650757
1,13,67,271,-0.2772573232650757
1,13,67,311,0.2772573232650757
1,13,67,409,-0.2772573232650757
1,13,67,419,0.2772573232650757
1,13,67,467,-0.2772573232650757
1,13,67,521,0.2772573232650757
1,13,67,821,0.2772573232650757
1,13,67,1019,-0.2772573232650757
1,13,71,79,0.2772573232650757
1,13,71,89,0.2772573232650757
1,13,71,113,-0.2772573232650757
1,13,71,181,-0.2772573232650757
1,13,71,211,0.2772573232650757
1,13,71,227,0.2772573232650757
1,13,71,257,0.2772573232650757
1,13,71,281,-0.2772573232650757
1,13,71,619,0.2772573232650757
1,13,71,719,0.2772573232650757
1,13,73,79,-0.2772573232650757
1,13,73,83,0.2772573232650757
1,13,73,97,0.2772573232650757
1,13,73,139,-0.2772573232650757
1,13,79,163,0.2772573232650757
1,13,79,173,0.2772573232650757
1,13,79,503,-0.2772573232650757
1,13,79,607,0.2772573232650757
1,13,79,941,0.2772573232650757
1,13,79,991,-0.2772573232650757
1,13,79,1013,0.2772573232650757
1,13,79,1151,0.2772573232650757
1,13,83,101,-0.2772573232650757
1,13,83,103,-0.2772573232650757
1,13,83,347,-0.2772573232650757
1,13,83,499,-0.2772573232650757
1,13,83,631,-0.2772573232650757
1,13,83,743,-0.2772573232650757
1,13,83,769,0.2772573232650757
1,13,89,97,-0.2772573232650757
1,13,89,277,-0.2772573232650757
1,13,89,311,-0.2772573232650757
1,13,89,709,0.2772573232650757
1,13,89,839,0.2772573232650757
1,13,89,919,-0.2772573232650757
1,13,97,107,-0.2772573232650757
1,13,97,223,0.2772573232650757
1,13,97,233,-0.2772573232650757
1,13,97,307,0.2772573232650757
1,13,97,487,-0.2772573232650757
1,13,97,631,0.2772573232650757
1,13,97,641,0.2772573232650757
1,13,97,751,-0.2772573232650757
1,13,97,761,-0.2772573232650757
1,13,101,139,0.2772573232650757
1,13,101,263,-0.2772573232650757
1,13,101,389,-0.2772573232650757
1,13,101,631,-0.2772573232650757
1,13,101,937,0.2772573232650757
1,13,103,131,0.2772573232650757
1,13,103,211,-0.2772573232650757
1,13,103,353,0.2772573232650757
1,13,103,397,0.2772573232650757
1,13,103,677,-0.2772573232650757
1,13,103,691,-0.2772573232650757
1,13,103,857,0.2772573232650757
1,13,103,1051,-0.2772573232650757
1,13,103,1061,0.2772573232650757
1,13,107,317,0.2772573232650757
1,13,107,353,-0.2772573232650757
1,13,107,487,0.2772573232650757
1,13,107,673,0.2772573232650757
1,13,109,239,-0.2772573232650757
1,13,113,149,-0.2772573232650757
1,13,113,157,0.2772573232650757
1,13,113,383,0.2772573232650757
1,13,113,421,0.2772573232650757
1,13,113,733,0.2772573232650757
1,13,127,409,-0.2772573232650757
1,13,127,461,0.2772573232650757
1,13,127,757,0.2772573232650757
1,13,127,863,0.2772573232650757
1,13,127,941,-0.2772573232650757
1,13,127,1087,0.2772573232650757
1,13,127,1117,-0.2772573232650757
1,13,127,1213,-0.2772573232650757
1,13,131,239,0.2772573232650757
1,13,131,433,0.2772573232650757
1,13,131,509,0.2772573232650757
1,13,131,701,0.2772573232650757
1,13,131,883,-0.2772573232650757
1,13,137,193,0.2772573232650757
1,13,137,197,-0.2772573232650757
1,13,137,373,-0.2772573232650757
1,13,137,727,0.2772573232650757
1,13,137,937,-0.2772573232650757
1,13,139,149,0.2772573232650757
1,13,139,199,0.2772573232650757
1,13,139,523,-0.2772573232650757
1,13,139,911,-0.2772573232650757
1,13,139,1187,-0.2772573232650757
1,13,149,457,-0.2772573232650757
1,13,149,487,-0.2772573232650757
1,13,151,163,-0.2772573232650757
1,13,151,229,0.2772573232650757
1,13,151,347,0.2772573232650757
1,13,151,499,0.2772573232650757
1,13,151,509,-0.2772573232650757
1,13,157,167,-0.2772573232650757
1,13,157,367,0.2772573232650757
1,13,157,691,-0.2772573232650757
1,13,163,349,-0.2772573232650757
1,13,163,389,0.2772573232650757
1,13,163,409,0.2772573232650757
1,13,163,443,0.2772573232650757
1,13,163,449,0.2772573232650757
1,13,163,631,0.2772573232650757
1,13,163,719,-0.2772573232650757
1,13,163,727,0.2772573232650757
1,13,163,919,-0.2772573232650757
1,13,163,937,0.2772573232650757
1,13,163,1223,-0.2772573232650757
1,13,167,541,0.2772573232650757
1,13,167,863,-0.2772573232650757
1,13,173,277,0.2772573232650757
1,13,173,491,0.2772573232650757
1,13,173,599,0.2772573232650757
1,13,173,659,-0.2772573232650757
1,13,173,683,-0.2772573232650757
1,13,173,941,0.2772573232650757
1,13,173,953,-0.2772573232650757
1,13,179,257,-0.2772573232650757
1,13,179,383,-0.2772573232650757
1,13,179,521,0.2772573232650757
1,13,179,751,0.2772573232650757
1,13,179,811,0.2772573232650757
1,13,179,1153,0.2772573232650757
1,13,181,233,-0.2772573232650757
1,13,181,463,0.2772573232650757
1,13,191,199,-0.2772573232650757
1,13,191,769,0.2772573232650757
1,13,193,281,-0.2772573232650757
1,13,193,337,-0.2772573232650757
1,13,193,397,0.2772573232650757
1,13,193,503,0.2772573232650757
1,13,193,937,-0.2772573232650757
1,13,197,397,0.2772573232650757
1,13,197,409,0.2772573232650757
1,13,197,751,0.2772573232650757
1,13,199,457,0.2772573232650757
1,13,199,463,-0.2772573232650757
1,13,199,727,0.2772573232650757
1,13,199,811,-0.2772573232650757
1,13,199,919,0.2772573232650757
1,13,211,281,0.2772573232650757
1,13,211,367,-0.2772573232650757
1,13,211,409,-0.2772573232650757
1,13,211,691,0.2772573232650757
1,13,211,881,-0.2772573232650757
1,13,211,1153,-0.2772573232650757
1,13,223,311,0.2772573232650757
1,13,223,401,-0.2772573232650757
1,13,223,487,0.2772573232650757
1,13,223,709,-0.2772573232650757
1,13,223,877,-0.2772573232650757
1,13,227,367,0.2772573232650757
1,13,227,397,-0.2772573232650757
1,13,227,859,0.2772573232650757
1,13,229,439,0.2772573232650757
1,13,229,743,0.2772573232650757
1,13,233,313,-0.2772573232650757
1,13,233,367,-0.2772573232650757
1,13,233,439,-0.2772573232650757
1,13,233,487,-0.2772573232650757
1,13,233,569,0.2772573232650757
1,13,233,1217,0.2772573232650757
1,13,239,359,-0.2772573232650757
1,13,239,643,0.2772573232650757
1,13,239,877,0.2772573232650757
1,13,239,1171,-0.2772573232650757
1,13,241,251,0.2772573232650757
1,13,241,941,-0.2772573232650757
1,13,251,269,0.2772573232650757
1,13,251,607,-0.2772573232650757
1,13,251,919,0.2772573232650757
1,13,257,263,0.2772573232650757
1,13,263,431,-0.2772573232650757
1,13,263,691,0.2772573232650757
1,13,263,827,-0.2772573232650757
1,13,263,1171,0.2772573232650757
1,13,269,307,-0.2772573232650757
1,13,269,367,-0.2772573232650757
1,13,269,613,0.2772573232650757
1,13,271,397,-0.2772573232650757
1,13,271,433,-0.2772573232650757
1,13,271,643,-0.2772573232650757
1,13,271,881,0.2772573232650757
1,13,271,887,-0.2772573232650757
1,13,277,379,-0.2772573232650757
1,13,277,613,-0.2772573232650757
1,13,277,821,-0.2772573232650757
1,13,277,1093,0.2772573232650757
1,13,281,313,0.2772573232650757
1,13,281,457,0.2772573232650757
1,13,281,647,-0.2772573232650757
1,13,281,757,-0.2772573232650757
1,13,283,317,-0.2772573232650757
1,13,283,499,-0.2772573232650757
1,13,283,563,0.2772573232650757
1,13,283,569,-0.2772573232650757
1,13,283,691,0.2772573232650757
1,13,283,769,-0.2772573232650757
1,13,293,401,0.2772573232650757
1,13,293,617,0.2772573232650757
1,13,293,1171,0.2772573232650757
1,13,307,311,-0.2772573232650757
1,13,307,383,0.2772573232650757
1,13,307,461,-0.2772573232650757
1,13,307,751,-0.2772573232650757
1,13,307,1117,0.2772573232650757
1,13,307,1171,0.2772573232650757
1,13,311,457,0.2772573232650757
1,13,311,547,0.2772573232650757
1,13,311,1097,0.2772573232650757
1,13,313,443,-0.2772573232650757
1,13,313,491,0.2772573232650757
1,13,313,557,0.2772573232650757
1,13,313,601,-0.2772573232650757
1,13,313,691,0.2772573232650757
1,13,313,1117,-0.2772573232650757
1,13,317,367,0.2772573232650757
1,13,317,571,0.2772573232650757
1,13,317,773,-0.2772573232650757
1,13,331,617,-0.2772573232650757
1,13,331,701,-0.2772573232650757
1,13,331,971,-0.2772573232650757
1,13,331,1031,-0.2772573232650757
1,13,337,419,-0.2772573232650757
1,13,337,431,0.2772573232650757
1,13,337,487,0.2772573232650757
1,13,337,787,-0.2772573232650757
1,13,347,443,-0.2772573232650757
1,13,347,479,-0.2772573232650757
1,13,347,661,-0.2772573232650757
1,13,349,409,0.2772573232650757
1,13,349,491,-0.2772573232650757
1,13,353,601,0.2772573232650757
1,13,353,751,0.2772573232650757
1,13,353,907,-0.2772573232650757
1,13,359,467,0.2772573232650757
1,13,359,709,-0.2772573232650757
1,13,359,739,-0.2772573232650757
1,13,359,1009,0.2772573232650757
1,13,359,1013,-0.2772573232650757
1,13,367,499,0.2772573232650757
1,13,367,727,-0.2772573232650757
1,13,367,1217,-0.2772573232650757
1,13,373,709,0.2772573232650757
1,13,373,773,-0.2772573232650757
1,13,373,853,-0.2772573232650757
1,13,373,983,0.2772573232650757
1,13,373,1181,-0.2772573232650757
1,13,379,383,-0.2772573232650757
1,13,379,881,-0.2772573232650757
1,13,379,937,-0.2772573232650757
1,13,383,857,0.2772573232650757
1,13,389,751,-0.2772573232650757
1,13,389,1213,-0.2772573232650757
1,13,397,443,0.2772573232650757
1,13,397,937,-0.2772573232650757
1,13,401,787,0.2772573232650757
1,13,401,967,0.2772573232650757
1,13,401,997,0.2772573232650757
1,13,409,457,-0.2772573232650757
1,13,409,991,-0.2772573232650757
1,13,419,467,-0.2772573232650757
1,13,419,499,0.2772573232650757
1,13,419,1049,0.2772573232650757
1,13,419,1201,-0.2772573232650757
1,13,421,467,0.2772573232650757
1,13,421,659,0.2772573232650757
1,13,421,911,0.2772573232650757
1,13,421,983,-0.2772573232650757
1,13,431,487,0.2772573232650757
1,13,433,449,-0.2772573232650757
1,13,433,457,-0.2772573232650757
1,13,433,587,0.2772573232650757
1,13,439,461,-0.2772573232650757
1,13,439,521,-0.2772573232650757
1,13,439,857,-0.2772573232650757
1,13,443,503,-0.2772573232650757
1,13,443,577,0.2772573232650757
1,13,443,727,0.2772573232650757
1,13,443,761,0.2772573232650757
1,13,443,1063,-0.2772573232650757
1,13,457,479,0.2772573232650757
1,13,457,617,-0.2772573232650757
1,13,457,907,0.2772573232650757
1,13,461,1187,0.2772573232650757
1,13,463,479,-0.2772573232650757
1,13,463,929,0.2772573232650757
1,13,463,1097,-0.2772573232650757
1,13,467,491,-0.2772573232650757
1,13,467,599,-0.2772573232650757
1,13,467,863,0.2772573232650757
1,13,467,967,-0.2772573232650757
1,13,479,571,-0.2772573232650757
1,13,479,773,0.2772573232650757
1,13,487,673,-0.2772573232650757
1,13,487,1213,0.2772573232650757
1,13,491,677,0.2772573232650757
1,13,491,809,0.2772573232650757
1,13,491,971,-0.2772573232650757
1,13,499,577,-0.2772573232650757
1,13,503,709,-0.2772573232650757
1,13,503,1097,0.2772573232650757
1,13,509,727,-0.2772573232650757
1,13,509,887,0.2772573232650757
1,13,523,647,0.2772573232650757
1,13,523,653,0.2772573232650757
1,13,541,617,0.2772573232650757
1,13,541,827,0.2772573232650757
1,13,547,1021,-0.2772573232650757
1,13,563,673,-0.2772573232650757
1,13,563,797,0.2772573232650757
1,13,569,709,0.2772573232650757
1,13,571,709,0.2772573232650757
1,13,571,743,0.2772573232650757
1,13,577,593,0.2772573232650757
1,13,577,677,-0.2772573232650757
1,13,587,619,-0.2772573232650757
1,13,587,739,0.2772573232650757
1,13,593,823,0.2772573232650757
1,13,593,1009,-0.2772573232650757
1,13,599,647,-0.2772573232650757
1,13,599,653,-0.2772573232650757
1,13,601,691,-0.2772573232650757
1,13,601,887,0.2772573232650757
1,13,601,1013,0.2772573232650757
1,13,607,761,-0.2772573232650757
1,13,607,1061,-0.2772573232650757
1,13,613,677,0.2772573232650757
1,13,613,683,0.2772573232650757
1,13,617,823,-0.2772573232650757
1,13,617,1201,0.2772573232650757
1,13,619,743,-0.2772573232650757
1,13,631,761,0.2772573232650757
1,13,631,859,-0.2772573232650757
1,13,631,977,-0.2772573232650757
1,13,641,673,0.2772573232650757
1,13,641,769,-0.2772573232650757
1,13,641,1097,-0.2772573232650757
1,13,641,1117,-0.2772573232650757
1,13,643,991,0.2772573232650757
1,13,643,1201,-0.2772573232650757
1,13,647,1009,-0.2772573232650757
1,13,653,839,-0.2772573232650757
1,13,653,853,0.2772573232650757
1,13,653,1117,0.2772573232650757
1,13,653,1151,-0.2772573232650757
1,13,659,937,0.2772573232650757
1,13,661,991,-0.2772573232650757
1,13,673,919,-0.2772573232650757
1,13,691,709,-0.2772573232650757
1,13,709,1051,0.2772573232650757
1,13,709,1201,-0.2772573232650757
1,13,719,751,0.2772573232650757
1,13,719,1123,-0.2772573232650757
1,13,733,769,-0.2772573232650757
1,13,733,887,-0.2772573232650757
1,13,733,919,-0.2772573232650757
1,13,739,769,-0.2772573232650757
1,13,739,919,0.2772573232650757
1,13,739,953,0.2772573232650757
1,13,739,997,-0.2772573232650757
1,13,751,1063,0.2772573232650757
1,13,757,1109,0.2772573232650757
1,13,757,1163,0.2772573232650757
1,13,761,857,-0.2772573232650757
1,13,761,919,0.2772573232650757
1,13,761,1033,-0.2772573232650757
1,13,773,797,-0.2772573232650757
1,13,797,829,-0.2772573232650757
1,13,809,907,0.2772573232650757
1,13,811,929,-0.2772573232650757
1,13,821,937,0.2772573232650757
1,13,827,829,0.2772573232650757
1,13,827,1103,-0.2772573232650757
1,13,827,1171,-0.2772573232650757
1,13,829,1091,-0.2772573232650757
1,13,839,1171,-0.2772573232650757
1,13,859,1117,0.2772573232650757
1,13,859,1163,-0.2772573232650757
1,13,859,1193,-0.2772573232650757
1,13,877,1033,0.2772573232650757
1,13,883,1201,0.2772573232650757
1,13,883,1223,0.2772573232650757
1,13,887,907,-0.2772573232650757
1,13,907,1171,0.2772573232650757
1,13,911,1213,0.2772573232650757
1,13,937,947,0.2772573232650757
1,13,941,1009,0.2772573232650757
1,13,941,1093,-0.2772573232650757
1,13,941,1171,-0.2772573232650757
1,13,971,1091,-0.2772573232650757
1,13,977,1013,-0.2772573232650757
1,13,997,1129,0.2772573232650757
1,13,1009,1091,0.2772573232650757
1,13,1033,1039,0.2772573232650757
1,13,1049,1087,-0.2772573232650757
1,13,1091,1109,-0.2772573232650757
1,13,1097,1117,0.2772573232650757
1,13,1109,1201,-0.2772573232650757
1,13,1123,1201,0.2772573232650757
1,13,1129,1217,-0.2772573232650757
1,13,1151,1193,0.2772573232650757
1,13,1201,1217,0.2772573232650757
1,14,3,5,0.04205700755119324
1,14,3,7,0.04205700755119324
1,14,3,11,-0.04205700755119324
1,14,3,13,-0.04205700755119324
1,14,3,17,-0.04205700755119324
1,14,3,19,0.04205700755119324
1,14,3,31,0.04205700755119324
1,14,3,41,0.04205700755119324
1,14,3,47,0.04205700755119324
1,14,3,73,0.04205700755119324
1,14,3,113,-0.04205700755119324
1,14,3,191,0.04205700755119324
1,14,3,197,-0.04205700755119324
1,14,3,331,0.04205700755119324
1,14,3,337,-0.04205700755119324
1,14,3,1049,0.04205700755119324
1,14,2,3,-0.04205700755119324
1,14,2,5,-0.04205700755119324
1,14,2,7,-0.04205700755119324
1,14,2,11,0.04205700755119324
1,14,2,13,0.04205700755119324
1,14,2,43,0.04205700755119324
1,14,2,67,-0.04205700755119324
1,14,2,73,-0.04205700755119324
1,14,2,137,-0.04205700755119324
1,14,2,167,0.04205700755119324
1,14,2,197,-0.04205700755119324
1,14,2,241,0.04205700755119324
1,14,2,283,-0.04205700755119324
1,14,2,353,0.04205700755119324
1,14,2,373,-0.04205700755119324
1,14,2,409,0.04205700755119324
1,14,2,827,-0.04205700755119324
1,14,2,881,-0.04205700755119324
1,14,2,977,-0.04205700755119324
1,14,2,1201,-0.04205700755119324
1,14,5,11,0.04205700755119324
1,14,5,17,0.04205700755119324
1,14,5,23,-0.04205700755119324
1,14,5,131,0.04205700755119324
1,14,5,181,-0.04205700755119324
1,14,5,401,-0.04205700755119324
1,14,5,421,0.04205700755119324
1,14,5,727,0.04205700755119324
1,14,5,911,-0.04205700755119324
1,14,7,11,-0.04205700755119324
1,14,7,17,-0.04205700755119324
1,14,7,41,-0.04205700755119324
1,14,7,43,-0.04205700755119324
1,14,7,47,0.04205700755119324
1,14,7,67,0.04205700755119324
1,14,7,101,-0.04205700755119324
1,14,7,109,-0.04205700755119324
1,14,7,131,-0.04205700755119324
1,14,7,151,0.04205700755119324
1,14,7,293,-0.04205700755119324
1,14,7,499,0.04205700755119324
1,14,7,809,0.04205700755119324
1,14,7,1031,-0.04205700755119324
1,14,7,1069,-0.04205700755119324
1,14,11,17,0.04205700755119324
1,14,11,47,-0.04205700755119324
1,14,11,59,-0.04205700755119324
1,14,11,83,0.04205700755119324
1,14,11,97,0.04205700755119324
1,14,11,103,-0.04205700755119324
1,14,11,167,-0.04205700755119324
1,14,11,487,0.04205700755119324
1,14,11,1021,-0.04205700755119324
1,14,13,23,0.04205700755119324
1,14,13,29,0.04205700755119324
1,14,13,61,-0.04205700755119324
1,14,13,97,-0.04205700755119324
1,14,13,101,0.04205700755119324
1,14,13,127,-0.04205700755119324
1,14,13,131,0.04205700755119324
1,14,13,173,0.04205700755119324
1,14,13,179,-0.04205700755119324
1,14,13,233,-0.04205700755119324
1,14,13,353,-0.04205700755119324
1,14,13,557,0.04205700755119324
1,14,13,563,0.04205700755119324
1,14,13,971,-0.04205700755119324
1,14,13,991,-0.04205700755119324
1,14,17,19,-0.04205700755119324
1,14,17,23,0.04205700755119324
1,14,17,29,-0.04205700755119324
1,14,17,37,-0.04205700755119324
1,14,17,113,-0.04205700755119324
1,14,17,167,-0.04205700755119324
1,14,17,223,0.04205700755119324
1,14,17,227,0.04205700755119324
1,14,17,269,0.04205700755119324
1,14,17,283,0.04205700755119324
1,14,17,367,-0.04205700755119324
1,14,17,397,0.04205700755119324
1,14,17,769,-0.04205700755119324
1,14,17,947,0.04205700755119324
1,14,17,971,-0.04205700755119324
1,14,17,991,0.04205700755119324
1,14,17,1019,-0.04205700755119324
1,14,17,1069,0.04205700755119324
1,14,19,23,-0.04205700755119324
1,14,19,37,0.04205700755119324
1,14,19,71,-0.04205700755119324
1,14,19,109,0.04205700755119324
1,14,19,157,0.04205700755119324
1,14,19,773,-0.04205700755119324
1,14,23,31,-0.04205700755119324
1,14,23,61,0.04205700755119324
1,14,23,71,0.04205700755119324
1,14,23,83,-0.04205700755119324
1,14,23,97,0.04205700755119324
1,14,23,211,0.04205700755119324
1,14,23,229,0.04205700755119324
1,14,23,233,-0.04205700755119324
1,14,23,317,-0.04205700755119324
1,14,23,331,-0.04205700755119324
1,14,23,647,-0.04205700755119324
1,14,23,863,0.04205700755119324
1,14,23,991,-0.04205700755119324
1,14,23,1091,-0.04205700755119324
1,14,29,41,0.04205700755119324
1,14,29,59,0.04205700755119324
1,14,29,83,0.04205700755119324
1,14,29,281,-0.04205700755119324
1,14,29,503,-0.04205700755119324
1,14,29,547,0.04205700755119324
1,14,29,733,0.04205700755119324
1,14,31,41,-0.04205700755119324
1,14,31,89,0.04205700755119324
1,14,31,151,-0.04205700755119324
1,14,31,197,0.04205700755119324
1,14,31,359,-0.04205700755119324
1,14,31,457,-0.04205700755119324
1,14,31,521,0.04205700755119324
1,14,31,827,0.04205700755119324
